0.662338,0.336363,0.336361,-5.08005
0.663337,0.335378,0.335375,-5.08005
0.664336,0.334392,0.334389,-5.08005
0.665335,0.333406,0.333403,-5.08005
0.666334,0.33242,0.332417,-5.08005
0.667333,0.331433,0.331431,-5.08005
0.668332,0.330447,0.330444,-5.08005
0.669331,0.329461,0.329458,-5.08005
0.67033,0.328474,0.328471,-5.08005
0.671329,0.327487,0.327484,-5.08005
0.672328,0.3265,0.326498,-5.08005
0.673327,0.325513,0.325511,-5.08005
0.674326,0.324526,0.324523,-5.08005
0.675325,0.323539,0.323536,-5.08005
0.676324,0.322552,0.322549,-5.08005
0.677323,0.321564,0.321561,-5.08005
0.678322,0.320576,0.320574,-5.08005
0.679321,0.319589,0.319586,-5.08005
0.68032,0.318601,0.318598,-5.08005
0.681319,0.317613,0.31761,-5.08005
0.682318,0.316625,0.316622,-5.08005
0.683317,0.315637,0.315634,-5.08005
0.684316,0.314649,0.314646,-5.08005
0.685315,0.31366,0.313658,-5.08005
0.686314,0.312672,0.312669,-5.08005
0.687313,0.311683,0.311681,-5.08005
0.688312,0.310695,0.310692,-5.08005
0.689311,0.309706,0.309703,-5.08005
0.69031,0.308717,0.308714,-5.08005
0.691309,0.307728,0.307725,-5.08005
0.692308,0.306739,0.306736,-5.08005
0.693307,0.30575,0.305747,-5.08005
0.694306,0.304761,0.304758,-5.08005
0.695305,0.303771,0.303769,-5.08005
0.696304,0.302782,0.302779,-5.08005
0.697303,0.301792,0.30179,-5.08005
0.698302,0.300803,0.3008,-5.08005
0.699301,0.299813,0.29981,-5.08005
0.7003,0.298823,0.29882,-5.08005
0.701299,0.297833,0.297831,-5.08005
0.702298,0.296843,0.296841,-5.08005
0.703297,0.295853,0.29585,-5.08005
0.704296,0.294863,0.29486,-5.08005
0.705295,0.293872,0.29387,-5.08005
0.706294,0.292882,0.29288,-5.08005
0.707293,0.291892,0.291889,-5.08005
0.708292,0.290901,0.290899,-5.08005
0.709291,0.289911,0.289908,-5.08005
0.71029,0.28892,0.288917,-5.08005
0.711289,0.287929,0.287927,-5.08005
0.712288,0.286938,0.286936,-5.08005
0.713287,0.285947,0.285945,-5.08005
0.714286,0.284956,0.284954,-5.08005
0.715285,0.283965,0.283963,-5.08005
0.716284,0.282974,0.282972,-5.08005
0.717283,0.281983,0.28198,-5.08005
0.718282,0.280991,0.280989,-5.08005
0.719281,0.28,0.279998,-5.08005
0.72028,0.279008,0.279006,-5.08005
0.721279,0.278017,0.278015,-5.08005
0.722278,0.277025,0.277023,-5.08005
0.723277,0.276034,0.276031,-5.08005
0.724276,0.275042,0.27504,-5.08005
0.725275,0.27405,0.274048,-5.08005
0.726274,0.273058,0.273056,-5.08005
0.727273,0.272066,0.272064,-5.08005
0.728272,0.271074,0.271072,-5.08005
0.729271,0.270082,0.27008,-5.08005
0.73027,0.26909,0.269087,-5.08005
0.731269,0.268097,0.268095,-5.08005
0.732268,0.267105,0.267103,-5.08005
0.733267,0.266113,0.266111,-5.08005
0.734266,0.26512,0.265118,-5.08005
0.735265,0.264128,0.264126,-5.08005
0.736264,0.263135,0.263133,-5.08005
0.737263,0.262143,0.26214,-5.08005
0.738262,0.26115,0.261148,-5.08005
0.739261,0.260157,0.260155,-5.08005
0.74026,0.259164,0.259162,-5.08005
0.741259,0.258171,0.258169,-5.08005
0.742258,0.257178,0.257176,-5.08005
0.743257,0.256185,0.256183,-5.08005
0.744256,0.255192,0.25519,-5.08005
0.745255,0.254199,0.254197,-5.08005
0.746254,0.253206,0.253204,-5.08005
0.747253,0.252213,0.252211,-5.08005
0.748252,0.251219,0.251217,-5.08005
0.749251,0.250226,0.250224,-5.08005
0.75025,0.249233,0.249231,-5.08005
0.751249,0.248239,0.248237,-5.08005
0.752248,0.247246,0.247244,-5.08005
0.753247,0.246252,0.24625,-5.08005
0.754246,0.245258,0.245256,-5.08005
0.755245,0.244265,0.244263,-5.08005
0.756244,0.243271,0.243269,-5.08005
0.757243,0.242277,0.242275,-5.08005
0.758242,0.241283,0.241281,-5.08005
0.759241,0.240289,0.240287,-5.08005
0.76024,0.239296,0.239294,-5.08005
0.761239,0.238302,0.2383,-5.08005
0.762238,0.237307,0.237305,-5.08005
0.763237,0.236313,0.236311,-5.08005
0.764236,0.235319,0.235317,-5.08005
0.765235,0.234325,0.234323,-5.08005
0.766234,0.233331,0.233329,-5.08005
0.767233,0.232337,0.232335,-5.08005
0.768232,0.231342,0.23134,-5.08005
0.769231,0.230348,0.230346,-5.08005
0.77023,0.229353,0.229352,-5.08005
0.771229,0.228359,0.228357,-5.08005
0.772228,0.227364,0.227363,-5.08005
0.773227,0.22637,0.226368,-5.08005
0.774226,0.225375,0.225373,-5.08005
0.775225,0.224381,0.224379,-5.08005
0.776224,0.223386,0.223384,-5.08005
0.777223,0.222391,0.222389,-5.08005
0.778222,0.221396,0.221395,-5.08005
0.779221,0.220402,0.2204,-5.08005
0.78022,0.219407,0.219405,-5.08005
0.781219,0.218412,0.21841,-5.08005
0.782218,0.217417,0.217415,-5.08005
0.783217,0.216422,0.21642,-5.08005
0.784216,0.215427,0.215425,-5.08005
0.785215,0.214432,0.21443,-5.08005
0.786214,0.213437,0.213435,-5.08005
0.787213,0.212442,0.21244,-5.08005
0.788212,0.211447,0.211445,-5.08005
0.789211,0.210451,0.21045,-5.08005
0.79021,0.209456,0.209454,-5.08005
0.791209,0.208461,0.208459,-5.08005
0.792208,0.207466,0.207464,-5.08005
0.793207,0.20647,0.206468,-5.08005
0.794206,0.205475,0.205473,-5.08005
0.795205,0.204479,0.204478,-5.08005
0.796204,0.203484,0.203482,-5.08005
0.797203,0.202488,0.202487,-5.08005
0.798202,0.201493,0.201491,-5.08005
0.799201,0.200497,0.200496,-5.08005
0.8002,0.199502,0.1995,-5.08005
0.801199,0.198506,0.198504,-5.08005
0.802198,0.19751,0.197509,-5.08005
0.803197,0.196515,0.196513,-5.08005
0.804196,0.195519,0.195517,-5.08005
0.805195,0.194523,0.194522,-5.08005
0.806194,0.193527,0.193526,-5.08005
0.807193,0.192532,0.19253,-5.08005
0.808192,0.191536,0.191534,-5.08005
0.809191,0.19054,0.190538,-5.08005
0.81019,0.189544,0.189542,-5.08005
0.811189,0.188548,0.188546,-5.08005
0.812188,0.187552,0.187551,-5.08005
0.813187,0.186556,0.186555,-5.08005
0.814186,0.18556,0.185559,-5.08005
0.815185,0.184564,0.184562,-5.08005
0.816184,0.183568,0.183566,-5.08005
0.817183,0.182572,0.18257,-5.08005
0.818182,0.181576,0.181574,-5.08005
0.819181,0.180579,0.180578,-5.08005
0.82018,0.179583,0.179582,-5.08005
0.821179,0.178587,0.178586,-5.08005
0.822178,0.177591,0.177589,-5.08005
0.823177,0.176594,0.176593,-5.08005
0.824176,0.175598,0.175597,-5.08005
0.825175,0.174602,0.1746,-5.08005
0.826174,0.173605,0.173604,-5.08005
0.827173,0.172609,0.172608,-5.08005
0.828172,0.171613,0.171611,-5.08005
0.829171,0.170616,0.170615,-5.08005
0.83017,0.16962,0.169618,-5.08005
0.831169,0.168623,0.168622,-5.08005
0.832168,0.167627,0.167625,-5.08005
0.833167,0.16663,0.166629,-5.08005
0.834166,0.165634,0.165632,-5.08005
0.835165,0.164637,0.164636,-5.08005
0.836164,0.16364,0.163639,-5.08005
0.837163,0.162644,0.162642,-5.08005
0.838162,0.161647,0.161646,-5.08005
0.839161,0.16065,0.160649,-5.08005
0.84016,0.159654,0.159652,-5.08005
0.841159,0.158657,0.158656,-5.08005
0.842158,0.15766,0.157659,-5.08005
0.843157,0.156664,0.156662,-5.08005
0.844156,0.155667,0.155665,-5.08005
0.845155,0.15467,0.154669,-5.08005
0.846154,0.153673,0.153672,-5.08005
0.847153,0.152676,0.152675,-5.08005
0.848152,0.151679,0.151678,-5.08005
0.849151,0.150682,0.150681,-5.08005
0.85015,0.149686,0.149684,-5.08005
0.851149,0.148689,0.148687,-5.08005
0.852148,0.147692,0.14769,-5.08005
0.853147,0.146695,0.146693,-5.08005
0.854146,0.145698,0.145697,-5.08005
0.855145,0.144701,0.1447,-5.08005
0.856144,0.143704,0.143702,-5.08005
0.857143,0.142707,0.142705,-5.08005
0.858142,0.14171,0.141708,-5.08005
0.859141,0.140712,0.140711,-5.08005
0.86014,0.139715,0.139714,-5.08005
0.861139,0.138718,0.138717,-5.08005
0.862138,0.137721,0.13772,-5.08005
0.863137,0.136724,0.136723,-5.08005
0.864136,0.135727,0.135726,-5.08005
0.865135,0.13473,0.134728,-5.08005
0.866134,0.133732,0.133731,-5.08005
0.867133,0.132735,0.132734,-5.08005
0.868132,0.131738,0.131737,-5.08005
0.869131,0.130741,0.130739,-5.08005
0.87013,0.129743,0.129742,-5.08005
0.871129,0.128746,0.128745,-5.08005
0.872128,0.127749,0.127748,-5.08005
0.873127,0.126751,0.12675,-5.08005
0.874126,0.125754,0.125753,-5.08005
0.875125,0.124757,0.124756,-5.08005
0.876124,0.123759,0.123758,-5.08005
0.877123,0.122762,0.122761,-5.08005
0.878122,0.121764,0.121763,-5.08005
0.879121,0.120767,0.120766,-5.08005
0.88012,0.11977,0.119769,-5.08005
0.881119,0.118772,0.118771,-5.08005
0.882118,0.117775,0.117774,-5.08005
0.883117,0.116777,0.116776,-5.08005
0.884116,0.11578,0.115779,-5.08005
0.885115,0.114782,0.114781,-5.08005
0.886114,0.113785,0.113784,-5.08005
0.887113,0.112787,0.112786,-5.08005
0.888112,0.111789,0.111789,-5.08005
0.889111,0.110792,0.110791,-5.08005
0.89011,0.109794,0.109793,-5.08005
0.891109,0.108797,0.108796,-5.08005
0.892108,0.107799,0.107798,-5.08005
0.893107,0.106801,0.106801,-5.08005
0.894106,0.105804,0.105803,-5.08005
0.895105,0.104806,0.104805,-5.08005
0.896104,0.103808,0.103808,-5.08005
0.897103,0.102811,0.10281,-5.08005
0.898102,0.101813,0.101812,-5.08005
0.899101,0.100815,0.100815,-5.08005
0.9001,0.0998177,0.0998168,-5.08005
0.901099,0.0988199,0.0988191,-5.08005
0.902098,0.0978222,0.0978214,-5.08005
0.903097,0.0968245,0.0968236,-5.08005
0.904096,0.0958267,0.0958259,-5.08005
0.905095,0.0948289,0.0948281,-5.08005
0.906094,0.0938311,0.0938303,-5.08005
0.907093,0.0928333,0.0928325,-5.08005
0.908092,0.0918355,0.0918347,-5.08005
0.909091,0.0908377,0.0908369,-5.08005
0.91009,0.0898398,0.0898391,-5.08005
0.911089,0.088842,0.0888413,-5.08005
0.912088,0.0878441,0.0878434,-5.08005
0.913087,0.0868463,0.0868455,-5.08005
0.914086,0.0858484,0.0858477,-5.08005
0.915085,0.0848505,0.0848498,-5.08005
0.916084,0.0838526,0.0838519,-5.08005
0.917083,0.0828547,0.082854,-5.08005
0.918082,0.0818568,0.0818561,-5.08005
0.919081,0.0808588,0.0808582,-5.08005
0.92008,0.0798609,0.0798602,-5.08005
0.921079,0.0788629,0.0788623,-5.08005
0.922078,0.077865,0.0778643,-5.08005
0.923077,0.076867,0.0768664,-5.08005
0.924076,0.075869,0.0758684,-5.08005
0.925075,0.074871,0.0748704,-5.08005
0.926074,0.073873,0.0738724,-5.08005
0.927073,0.072875,0.0728744,-5.08005
0.928072,0.071877,0.0718764,-5.08005
0.929071,0.070879,0.0708784,-5.08005
0.93007,0.0698809,0.0698804,-5.08005
0.931069,0.0688829,0.0688823,-5.08005
0.932068,0.0678848,0.0678843,-5.08005
0.933067,0.0668868,0.0668862,-5.08005
0.934066,0.0658887,0.0658881,-5.08005
0.935065,0.0648906,0.0648901,-5.08005
0.936064,0.0638925,0.063892,-5.08005
0.937063,0.0628944,0.0628939,-5.08005
0.938062,0.0618963,0.0618958,-5.08005
0.939061,0.0608982,0.0608977,-5.08005
0.94006,0.0599001,0.0598996,-5.08005
0.941059,0.0589019,0.0589014,-5.08005
0.942058,0.0579038,0.0579033,-5.08005
0.943057,0.0569056,0.0569052,-5.08005
0.944056,0.0559075,0.055907,-5.08005
0.945055,0.0549093,0.0549089,-5.08005
0.946054,0.0539111,0.0539107,-5.08005
0.947053,0.052913,0.0529125,-5.08005
0.948052,0.0519148,0.0519143,-5.08005
0.949051,0.0509166,0.0509161,-5.08005
0.95005,0.0499184,0.049918,-5.08005
0.951049,0.0489202,0.0489197,-5.08005
0.952048,0.0479219,0.0479215,-5.08005
0.953047,0.0469237,0.0469233,-5.08005
0.954046,0.0459255,0.0459251,-5.08005
0.955045,0.0449272,0.0449269,-5.08005
0.956044,0.043929,0.0439286,-5.08005
0.957043,0.0429307,0.0429304,-5.08005
0.958042,0.0419325,0.0419321,-5.08005
0.959041,0.0409342,0.0409339,-5.08005
0.96004,0.0399359,0.0399356,-5.08005
0.961039,0.0389376,0.0389373,-5.08005
0.962038,0.0379394,0.037939,-5.08005
0.963037,0.0369411,0.0369407,-5.08005
0.964036,0.0359428,0.0359425,-5.08005
0.965035,0.0349444,0.0349442,-5.08005
0.966034,0.0339461,0.0339458,-5.08005
0.967033,0.0329478,0.0329475,-5.08005
0.968032,0.0319495,0.0319492,-5.08005
0.969031,0.0309511,0.0309509,-5.08005
0.97003,0.0299528,0.0299526,-5.08005
0.971029,0.0289545,0.0289542,-5.08005
0.972028,0.0279561,0.0279559,-5.08005
0.973027,0.0269577,0.0269575,-5.08005
0.974026,0.0259594,0.0259592,-5.08005
0.975025,0.024961,0.0249608,-5.08005
0.976024,0.0239626,0.0239624,-5.08005
0.977023,0.0229643,0.0229641,-5.08005
0.978022,0.0219659,0.0219657,-5.08005
0.979021,0.0209675,0.0209673,-5.08005
0.98002,0.0199691,0.0199689,-5.08005
0.981019,0.0189707,0.0189705,-5.08005
0.982018,0.0179723,0.0179721,-5.08005
0.983017,0.0169738,0.0169737,-5.08005
0.984016,0.0159754,0.0159753,-5.08005
0.985015,0.014977,0.0149769,-5.08005
0.986014,0.0139786,0.0139784,-5.08005
0.987013,0.0129801,0.01298,-5.08005
0.988012,0.0119817,0.0119816,-5.08005
0.989011,0.0109832,0.0109831,-5.08005
0.99001,0.00998479,0.0099847,-5.08005
0.991009,0.00898633,0.00898626,-5.08005
0.992008,0.00798787,0.0079878,-5.08005
0.993007,0.0069894,0.00698934,-5.08005
0.994006,0.00599093,0.00599088,-5.08005
0.995005,0.00499245,0.00499241,-5.08005
0.996004,0.00399397,0.00399394,-5.08005
0.997003,0.00299549,0.00299546,-5.08005
0.998002,0.001997,0.00199698,-5.08005
0.999001,0.0009985,0.000998492,-5.08005
1,5.88857e-18,0,0
