0.439707,0.548,0.547998,-5.43194
0.440373,0.547415,0.547413,-5.43194
0.441039,0.54683,0.546828,-5.43194
0.441706,0.546245,0.546243,-5.43194
0.442372,0.545659,0.545657,-5.43194
0.443038,0.545072,0.54507,-5.43194
0.443704,0.544485,0.544483,-5.43194
0.44437,0.543897,0.543895,-5.43194
0.445037,0.543309,0.543307,-5.43194
0.445703,0.542721,0.542719,-5.43194
0.446369,0.542131,0.542129,-5.43194
0.447035,0.541542,0.54154,-5.43194
0.447702,0.540952,0.54095,-5.43194
0.448368,0.540361,0.540359,-5.43194
0.449034,0.53977,0.539768,-5.43194
0.4497,0.539178,0.539176,-5.43194
0.450366,0.538586,0.538584,-5.43194
0.451033,0.537993,0.537991,-5.43194
0.451699,0.5374,0.537398,-5.43194
0.452365,0.536806,0.536804,-5.43194
0.453031,0.536212,0.53621,-5.43194
0.453698,0.535617,0.535615,-5.43194
0.454364,0.535022,0.53502,-5.43194
0.45503,0.534427,0.534425,-5.43194
0.455696,0.533831,0.533829,-5.43194
0.456362,0.533234,0.533232,-5.43194
0.457029,0.532637,0.532635,-5.43194
0.457695,0.53204,0.532038,-5.43194
0.458361,0.531442,0.53144,-5.43194
0.459027,0.530843,0.530841,-5.43194
0.459694,0.530245,0.530243,-5.43194
0.46036,0.529645,0.529643,-5.43194
0.461026,0.529046,0.529044,-5.43194
0.461692,0.528446,0.528444,-5.43194
0.462358,0.527845,0.527843,-5.43194
0.463025,0.527244,0.527242,-5.43194
0.463691,0.526643,0.526641,-5.43194
0.464357,0.526041,0.526039,-5.43194
0.465023,0.525438,0.525436,-5.43194
0.46569,0.524836,0.524834,-5.43194
0.466356,0.524233,0.524231,-5.43194
0.467022,0.523629,0.523627,-5.43194
0.467688,0.523025,0.523023,-5.43194
0.468354,0.522421,0.522419,-5.43194
0.469021,0.521816,0.521814,-5.43194
0.469687,0.521211,0.521209,-5.43194
0.470353,0.520605,0.520603,-5.43194
0.471019,0.519999,0.519997,-5.43194
0.471686,0.519393,0.519391,-5.43194
0.472352,0.518786,0.518784,-5.43194
0.473018,0.518179,0.518177,-5.43194
0.473684,0.517571,0.517569,-5.43194
0.47435,0.516963,0.516961,-5.43194
0.475017,0.516355,0.516353,-5.43194
0.475683,0.515746,0.515744,-5.43194
0.476349,0.515137,0.515135,-5.43194
0.477015,0.514527,0.514525,-5.43194
0.477682,0.513917,0.513915,-5.43194
0.478348,0.513307,0.513305,-5.43194
0.479014,0.512696,0.512695,-5.43194
0.47968,0.512085,0.512084,-5.43194
0.480346,0.511474,0.511472,-5.43194
0.481013,0.510862,0.51086,-5.43194
0.481679,0.51025,0.510248,-5.43194
0.482345,0.509638,0.509636,-5.43194
0.483011,0.509025,0.509023,-5.43194
0.483678,0.508412,0.50841,-5.43194
0.484344,0.507798,0.507796,-5.43194
0.48501,0.507184,0.507183,-5.43194
0.485676,0.50657,0.506568,-5.43194
0.486342,0.505956,0.505954,-5.43194
0.487009,0.505341,0.505339,-5.43194
0.487675,0.504726,0.504724,-5.43194
0.488341,0.50411,0.504108,-5.43194
0.489007,0.503494,0.503492,-5.43194
0.489674,0.502878,0.502876,-5.43194
0.49034,0.502261,0.502259,-5.43194
0.491006,0.501644,0.501642,-5.43194
0.491672,0.501027,0.501025,-5.43194
0.492338,0.500409,0.500408,-5.43194
0.493005,0.499792,0.49979,-5.43194
0.493671,0.499173,0.499171,-5.43194
0.494337,0.498555,0.498553,-5.43194
0.495003,0.497936,0.497934,-5.43194
0.49567,0.497317,0.497315,-5.43194
0.496336,0.496697,0.496696,-5.43194
0.497002,0.496078,0.496076,-5.43194
0.497668,0.495457,0.495456,-5.43194
0.498334,0.494837,0.494835,-5.43194
0.499001,0.494216,0.494215,-5.43194
0.499667,0.493595,0.493594,-5.43194
0.500333,0.492974,0.492972,-5.43194
0.500999,0.492352,0.492351,-5.43194
0.501666,0.491731,0.491729,-5.43194
0.502332,0.491108,0.491107,-5.43194
0.502998,0.490486,0.490484,-5.43194
0.503664,0.489863,0.489861,-5.43194
0.50433,0.48924,0.489238,-5.43194
0.504997,0.488617,0.488615,-5.43194
0.505663,0.487993,0.487991,-5.43194
0.506329,0.487369,0.487367,-5.43194
0.506995,0.486745,0.486743,-5.43194
0.507662,0.48612,0.486119,-5.43194
0.508328,0.485496,0.485494,-5.43194
0.508994,0.484871,0.484869,-5.43194
0.50966,0.484245,0.484244,-5.43194
0.510326,0.48362,0.483618,-5.43194
0.510993,0.482994,0.482992,-5.43194
0.511659,0.482368,0.482366,-5.43194
0.512325,0.481742,0.48174,-5.43194
0.512991,0.481115,0.481113,-5.43194
0.513658,0.480488,0.480486,-5.43194
0.514324,0.479861,0.479859,-5.43194
0.51499,0.479233,0.479232,-5.43194
0.515656,0.478606,0.478604,-5.43194
0.516322,0.477978,0.477976,-5.43194
0.516989,0.47735,0.477348,-5.43194
0.517655,0.476721,0.476719,-5.43194
0.518321,0.476092,0.476091,-5.43194
0.518987,0.475464,0.475462,-5.43194
0.519654,0.474834,0.474833,-5.43194
0.52032,0.474205,0.474203,-5.43194
0.520986,0.473575,0.473573,-5.43194
0.521652,0.472945,0.472944,-5.43194
0.522318,0.472315,0.472313,-5.43194
0.522985,0.471685,0.471683,-5.43194
0.523651,0.471054,0.471052,-5.43194
0.524317,0.470423,0.470421,-5.43194
0.524983,0.469792,0.46979,-5.43194
0.52565,0.469161,0.469159,-5.43194
0.526316,0.468529,0.468527,-5.43194
0.526982,0.467897,0.467896,-5.43194
0.527648,0.467265,0.467264,-5.43194
0.528314,0.466633,0.466631,-5.43194
0.528981,0.466001,0.465999,-5.43194
0.529647,0.465368,0.465366,-5.43194
0.530313,0.464735,0.464733,-5.43194
0.530979,0.464102,0.4641,-5.43194
0.531646,0.463468,0.463467,-5.43194
0.532312,0.462835,0.462833,-5.43194
0.532978,0.462201,0.462199,-5.43194
0.533644,0.461567,0.461565,-5.43194
0.53431,0.460933,0.460931,-5.43194
0.534977,0.460298,0.460297,-5.43194
0.535643,0.459664,0.459662,-5.43194
0.536309,0.459029,0.459027,-5.43194
0.536975,0.458394,0.458392,-5.43194
0.537642,0.457758,0.457757,-5.43194
0.538308,0.457123,0.457121,-5.43194
0.538974,0.456487,0.456486,-5.43194
0.53964,0.455851,0.45585,-5.43194
0.540306,0.455215,0.455214,-5.43194
0.540973,0.454579,0.454577,-5.43194
0.541639,0.453943,0.453941,-5.43194
0.542305,0.453306,0.453304,-5.43194
0.542971,0.452669,0.452667,-5.43194
0.543638,0.452032,0.45203,-5.43194
0.544304,0.451395,0.451393,-5.43194
0.54497,0.450757,0.450755,-5.43194
0.545636,0.450119,0.450118,-5.43194
0.546302,0.449482,0.44948,-5.43194
0.546969,0.448844,0.448842,-5.43194
0.547635,0.448205,0.448204,-5.43194
0.548301,0.447567,0.447565,-5.43194
0.548967,0.446928,0.446927,-5.43194
0.549634,0.44629,0.446288,-5.43194
0.5503,0.445651,0.445649,-5.43194
0.550966,0.445012,0.44501,-5.43194
0.551632,0.444372,0.444371,-5.43194
0.552298,0.443733,0.443731,-5.43194
0.552965,0.443093,0.443091,-5.43194
0.553631,0.442453,0.442452,-5.43194
0.554297,0.441813,0.441812,-5.43194
0.554963,0.441173,0.441171,-5.43194
0.55563,0.440533,0.440531,-5.43194
0.556296,0.439892,0.43989,-5.43194
0.556962,0.439251,0.43925,-5.43194
0.557628,0.43861,0.438609,-5.43194
0.558294,0.437969,0.437968,-5.43194
0.558961,0.437328,0.437327,-5.43194
0.559627,0.436687,0.436685,-5.43194
0.560293,0.436045,0.436044,-5.43194
0.560959,0.435404,0.435402,-5.43194
0.561626,0.434762,0.43476,-5.43194
0.562292,0.43412,0.434118,-5.43194
0.562958,0.433477,0.433476,-5.43194
0.563624,0.432835,0.432833,-5.43194
0.56429,0.432193,0.432191,-5.43194
0.564957,0.43155,0.431548,-5.43194
0.565623,0.430907,0.430905,-5.43194
0.566289,0.430264,0.430263,-5.43194
0.566955,0.429621,0.429619,-5.43194
0.567622,0.428978,0.428976,-5.43194
0.568288,0.428334,0.428333,-5.43194
0.568954,0.427691,0.427689,-5.43194
0.56962,0.427047,0.427045,-5.43194
0.570286,0.426403,0.426401,-5.43194
0.570953,0.425759,0.425757,-5.43194
0.571619,0.425115,0.425113,-5.43194
0.572285,0.42447,0.424469,-5.43194
0.572951,0.423826,0.423824,-5.43194
0.573618,0.423181,0.42318,-5.43194
0.574284,0.422537,0.422535,-5.43194
0.57495,0.421892,0.42189,-5.43194
0.575616,0.421247,0.421245,-5.43194
0.576282,0.420601,0.4206,-5.43194
0.576949,0.419956,0.419955,-5.43194
0.577615,0.419311,0.419309,-5.43194
0.578281,0.418665,0.418664,-5.43194
0.578947,0.418019,0.418018,-5.43194
0.579614,0.417373,0.417372,-5.43194
0.58028,0.416727,0.416726,-5.43194
0.580946,0.416081,0.41608,-5.43194
0.581612,0.415435,0.415433,-5.43194
0.582278,0.414789,0.414787,-5.43194
0.582945,0.414142,0.414141,-5.43194
0.583611,0.413495,0.413494,-5.43194
0.584277,0.412849,0.412847,-5.43194
0.584943,0.412202,0.4122,-5.43194
0.58561,0.411555,0.411553,-5.43194
0.586276,0.410907,0.410906,-5.43194
0.586942,0.41026,0.410259,-5.43194
0.587608,0.409613,0.409611,-5.43194
0.588274,0.408965,0.408964,-5.43194
0.588941,0.408317,0.408316,-5.43194
0.589607,0.40767,0.407668,-5.43194
0.590273,0.407022,0.40702,-5.43194
0.590939,0.406374,0.406372,-5.43194
0.591606,0.405725,0.405724,-5.43194
0.592272,0.405077,0.405076,-5.43194
0.592938,0.404429,0.404427,-5.43194
0.593604,0.40378,0.403779,-5.43194
0.59427,0.403132,0.40313,-5.43194
0.594937,0.402483,0.402481,-5.43194
0.595603,0.401834,0.401832,-5.43194
0.596269,0.401185,0.401183,-5.43194
0.596935,0.400536,0.400534,-5.43194
0.597602,0.399887,0.399885,-5.43194
0.598268,0.399237,0.399236,-5.43194
0.598934,0.398588,0.398586,-5.43194
0.5996,0.397938,0.397937,-5.43194
0.600266,0.397289,0.397287,-5.43194
0.600933,0.396639,0.396637,-5.43194
0.601599,0.395989,0.395987,-5.43194
0.602265,0.395339,0.395337,-5.43194
0.602931,0.394689,0.394687,-5.43194
0.603598,0.394039,0.394037,-5.43194
0.604264,0.393388,0.393387,-5.43194
0.60493,0.392738,0.392736,-5.43194
0.605596,0.392087,0.392086,-5.43194
0.606262,0.391437,0.391435,-5.43194
0.606929,0.390786,0.390785,-5.43194
0.607595,0.390135,0.390134,-5.43194
0.608261,0.389484,0.389483,-5.43194
0.608927,0.388833,0.388832,-5.43194
0.609594,0.388182,0.388181,-5.43194
0.61026,0.387531,0.387529,-5.43194
0.610926,0.386879,0.386878,-5.43194
0.611592,0.386228,0.386227,-5.43194
0.612258,0.385577,0.385575,-5.43194
0.612925,0.384925,0.384923,-5.43194
0.613591,0.384273,0.384272,-5.43194
0.614257,0.383621,0.38362,-5.43194
0.614923,0.382969,0.382968,-5.43194
0.61559,0.382317,0.382316,-5.43194
0.616256,0.381665,0.381664,-5.43194
0.616922,0.381013,0.381012,-5.43194
0.617588,0.380361,0.380359,-5.43194
0.618254,0.379708,0.379707,-5.43194
0.618921,0.379056,0.379055,-5.43194
0.619587,0.378403,0.378402,-5.43194
0.620253,0.377751,0.377749,-5.43194
0.620919,0.377098,0.377097,-5.43194
0.621586,0.376445,0.376444,-5.43194
0.622252,0.375792,0.375791,-5.43194
0.622918,0.375139,0.375138,-5.43194
0.623584,0.374486,0.374485,-5.43194
0.62425,0.373833,0.373831,-5.43194
0.624917,0.37318,0.373178,-5.43194
0.625583,0.372526,0.372525,-5.43194
0.626249,0.371873,0.371871,-5.43194
0.626915,0.371219,0.371218,-5.43194
0.627582,0.370566,0.370564,-5.43194
0.628248,0.369912,0.369911,-5.43194
0.628914,0.369258,0.369257,-5.43194
0.62958,0.368604,0.368603,-5.43194
0.630247,0.36795,0.367949,-5.43194
0.630913,0.367296,0.367295,-5.43194
0.631579,0.366642,0.366641,-5.43194
0.632245,0.365988,0.365987,-5.43194
0.632911,0.365334,0.365332,-5.43194
0.633578,0.364679,0.364678,-5.43194
0.634244,0.364025,0.364024,-5.43194
0.63491,0.36337,0.363369,-5.43194
0.635576,0.362716,0.362715,-5.43194
0.636243,0.362061,0.36206,-5.43194
0.636909,0.361406,0.361405,-5.43194
0.637575,0.360752,0.36075,-5.43194
0.638241,0.360097,0.360095,-5.43194
0.638907,0.359442,0.35944,-5.43194
0.639574,0.358787,0.358785,-5.43194
0.64024,0.358132,0.35813,-5.43194
0.640906,0.357476,0.357475,-5.43194
0.641572,0.356821,0.35682,-5.43194
0.642239,0.356166,0.356165,-5.43194
0.642905,0.35551,0.355509,-5.43194
0.643571,0.354855,0.354854,-5.43194
0.644237,0.354199,0.354198,-5.43194
0.644903,0.353544,0.353543,-5.43194
0.64557,0.352888,0.352887,-5.43194
0.646236,0.352232,0.352231,-5.43194
0.646902,0.351577,0.351575,-5.43194
0.647568,0.350921,0.350919,-5.43194
0.648235,0.350265,0.350263,-5.43194
0.648901,0.349609,0.349607,-5.43194
0.649567,0.348953,0.348951,-5.43194
0.650233,0.348296,0.348295,-5.43194
0.650899,0.34764,0.347639,-5.43194
0.651566,0.346984,0.346983,-5.43194
0.652232,0.346328,0.346326,-5.43194
0.652898,0.345671,0.34567,-5.43194
0.653564,0.345015,0.345013,-5.43194
0.654231,0.344358,0.344357,-5.43194
0.654897,0.343701,0.3437,-5.43194
0.655563,0.343045,0.343043,-5.43194
0.656229,0.342388,0.342387,-5.43194
0.656895,0.341731,0.34173,-5.43194
0.657562,0.341074,0.341073,-5.43194
0.658228,0.340417,0.340416,-5.43194
0.658894,0.33976,0.339759,-5.43194
0.65956,0.339103,0.339102,-5.43194
0.660227,0.338446,0.338445,-5.43194
0.660893,0.337789,0.337788,-5.43194
0.661559,0.337132,0.337131,-5.43194
0.662225,0.336474,0.336473,-5.43194
0.662891,0.335817,0.335816,-5.43194
0.663558,0.33516,0.335158,-5.43194
0.664224,0.334502,0.334501,-5.43194
0.66489,0.333845,0.333843,-5.43194
0.665556,0.333187,0.333186,-5.43194
0.666223,0.332529,0.332528,-5.43194
0.666889,0.331872,0.33187,-5.43194
0.667555,0.331214,0.331213,-5.43194
0.668221,0.330556,0.330555,-5.43194
0.668887,0.329898,0.329897,-5.43194
0.669554,0.32924,0.329239,-5.43194
0.67022,0.328582,0.328581,-5.43194
0.670886,0.327924,0.327923,-5.43194
0.671552,0.327266,0.327265,-5.43194
0.672219,0.326608,0.326607,-5.43194
0.672885,0.32595,0.325949,-5.43194
0.673551,0.325292,0.32529,-5.43194
0.674217,0.324633,0.324632,-5.43194
0.674883,0.323975,0.323974,-5.43194
0.67555,0.323317,0.323315,-5.43194
0.676216,0.322658,0.322657,-5.43194
0.676882,0.322,0.321998,-5.43194
0.677548,0.321341,0.32134,-5.43194
0.678215,0.320682,0.320681,-5.43194
0.678881,0.320024,0.320023,-5.43194
0.679547,0.319365,0.319364,-5.43194
0.680213,0.318706,0.318705,-5.43194
0.680879,0.318047,0.318046,-5.43194
0.681546,0.317389,0.317387,-5.43194
0.682212,0.31673,0.316729,-5.43194
0.682878,0.316071,0.31607,-5.43194
0.683544,0.315412,0.315411,-5.43194
0.684211,0.314753,0.314752,-5.43194
0.684877,0.314094,0.314092,-5.43194
0.685543,0.313434,0.313433,-5.43194
0.686209,0.312775,0.312774,-5.43194
0.686875,0.312116,0.312115,-5.43194
0.687542,0.311457,0.311456,-5.43194
0.688208,0.310797,0.310796,-5.43194
0.688874,0.310138,0.310137,-5.43194
0.68954,0.309479,0.309477,-5.43194
0.690207,0.308819,0.308818,-5.43194
0.690873,0.30816,0.308158,-5.43194
0.691539,0.3075,0.307499,-5.43194
0.692205,0.30684,0.306839,-5.43194
0.692871,0.306181,0.30618,-5.43194
0.693538,0.305521,0.30552,-5.43194
0.694204,0.304861,0.30486,-5.43194
0.69487,0.304202,0.3042,-5.43194
0.695536,0.303542,0.303541,-5.43194
0.696203,0.302882,0.302881,-5.43194
0.696869,0.302222,0.302221,-5.43194
0.697535,0.301562,0.301561,-5.43194
0.698201,0.300902,0.300901,-5.43194
0.698867,0.300242,0.300241,-5.43194
0.699534,0.299582,0.299581,-5.43194
0.7002,0.298922,0.298921,-5.43194
0.700866,0.298262,0.298261,-5.43194
0.701532,0.297602,0.2976,-5.43194
0.702199,0.296941,0.29694,-5.43194
0.702865,0.296281,0.29628,-5.43194
0.703531,0.295621,0.29562,-5.43194
0.704197,0.29496,0.294959,-5.43194
0.704863,0.2943,0.294299,-5.43194
0.70553,0.29364,0.293638,-5.43194
0.706196,0.292979,0.292978,-5.43194
0.706862,0.292319,0.292318,-5.43194
0.707528,0.291658,0.291657,-5.43194
0.708195,0.290997,0.290996,-5.43194
0.708861,0.290337,0.290336,-5.43194
0.709527,0.289676,0.289675,-5.43194
0.710193,0.289016,0.289014,-5.43194
0.710859,0.288355,0.288354,-5.43194
0.711526,0.287694,0.287693,-5.43194
0.712192,0.287033,0.287032,-5.43194
0.712858,0.286372,0.286371,-5.43194
0.713524,0.285712,0.28571,-5.43194
0.714191,0.285051,0.28505,-5.43194
0.714857,0.28439,0.284389,-5.43194
0.715523,0.283729,0.283728,-5.43194
0.716189,0.283068,0.283067,-5.43194
0.716855,0.282407,0.282406,-5.43194
0.717522,0.281746,0.281745,-5.43194
0.718188,0.281084,0.281083,-5.43194
0.718854,0.280423,0.280422,-5.43194
0.71952,0.279762,0.279761,-5.43194
0.720187,0.279101,0.2791,-5.43194
0.720853,0.27844,0.278439,-5.43194
0.721519,0.277778,0.277777,-5.43194
0.722185,0.277117,0.277116,-5.43194
0.722851,0.276456,0.276455,-5.43194
0.723518,0.275794,0.275793,-5.43194
0.724184,0.275133,0.275132,-5.43194
0.72485,0.274472,0.274471,-5.43194
0.725516,0.27381,0.273809,-5.43194
0.726183,0.273149,0.273148,-5.43194
0.726849,0.272487,0.272486,-5.43194
0.727515,0.271826,0.271824,-5.43194
0.728181,0.271164,0.271163,-5.43194
0.728847,0.270502,0.270501,-5.43194
0.729514,0.269841,0.26984,-5.43194
0.73018,0.269179,0.269178,-5.43194
0.730846,0.268517,0.268516,-5.43194
0.731512,0.267855,0.267854,-5.43194
0.732179,0.267194,0.267193,-5.43194
0.732845,0.266532,0.266531,-5.43194
0.733511,0.26587,0.265869,-5.43194
0.734177,0.265208,0.265207,-5.43194
0.734843,0.264546,0.264545,-5.43194
0.73551,0.263884,0.263883,-5.43194
0.736176,0.263222,0.263221,-5.43194
0.736842,0.26256,0.26256,-5.43194
0.737508,0.261898,0.261898,-5.43194
0.738175,0.261236,0.261235,-5.43194
0.738841,0.260574,0.260573,-5.43194
0.739507,0.259912,0.259911,-5.43194
0.740173,0.25925,0.259249,-5.43194
0.740839,0.258588,0.258587,-5.43194
0.741506,0.257926,0.257925,-5.43194
0.742172,0.257264,0.257263,-5.43194
0.742838,0.256601,0.256601,-5.43194
0.743504,0.255939,0.255938,-5.43194
0.744171,0.255277,0.255276,-5.43194
0.744837,0.254615,0.254614,-5.43194
0.745503,0.253952,0.253951,-5.43194
0.746169,0.25329,0.253289,-5.43194
0.746835,0.252628,0.252627,-5.43194
0.747502,0.251965,0.251964,-5.43194
0.748168,0.251303,0.251302,-5.43194
0.748834,0.25064,0.250639,-5.43194
0.7495,0.249978,0.249977,-5.43194
0.750167,0.249315,0.249314,-5.43194
0.750833,0.248653,0.248652,-5.43194
0.751499,0.24799,0.247989,-5.43194
0.752165,0.247328,0.247327,-5.43194
0.752831,0.246665,0.246664,-5.43194
0.753498,0.246002,0.246002,-5.43194
0.754164,0.24534,0.245339,-5.43194
0.75483,0.244677,0.244676,-5.43194
0.755496,0.244014,0.244014,-5.43194
0.756163,0.243352,0.243351,-5.43194
0.756829,0.242689,0.242688,-5.43194
0.757495,0.242026,0.242025,-5.43194
0.758161,0.241363,0.241363,-5.43194
0.758827,0.240701,0.2407,-5.43194
0.759494,0.240038,0.240037,-5.43194
0.76016,0.239375,0.239374,-5.43194
0.760826,0.238712,0.238711,-5.43194
0.761492,0.238049,0.238048,-5.43194
0.762159,0.237386,0.237385,-5.43194
0.762825,0.236723,0.236722,-5.43194
0.763491,0.23606,0.23606,-5.43194
0.764157,0.235397,0.235397,-5.43194
0.764823,0.234734,0.234734,-5.43194
0.76549,0.234071,0.23407,-5.43194
0.766156,0.233408,0.233407,-5.43194
0.766822,0.232745,0.232744,-5.43194
0.767488,0.232082,0.232081,-5.43194
0.768155,0.231419,0.231418,-5.43194
0.768821,0.230756,0.230755,-5.43194
0.769487,0.230093,0.230092,-5.43194
0.770153,0.22943,0.229429,-5.43194
0.770819,0.228766,0.228766,-5.43194
0.771486,0.228103,0.228102,-5.43194
0.772152,0.22744,0.227439,-5.43194
0.772818,0.226777,0.226776,-5.43194
0.773484,0.226113,0.226113,-5.43194
0.774151,0.22545,0.225449,-5.43194
0.774817,0.224787,0.224786,-5.43194
0.775483,0.224124,0.224123,-5.43194
0.776149,0.22346,0.223459,-5.43194
0.776815,0.222797,0.222796,-5.43194
0.777482,0.222133,0.222133,-5.43194
0.778148,0.22147,0.221469,-5.43194
0.778814,0.220807,0.220806,-5.43194
0.77948,0.220143,0.220142,-5.43194
0.780147,0.21948,0.219479,-5.43194
0.780813,0.218816,0.218815,-5.43194
0.781479,0.218153,0.218152,-5.43194
0.782145,0.217489,0.217488,-5.43194
0.782811,0.216826,0.216825,-5.43194
0.783478,0.216162,0.216161,-5.43194
0.784144,0.215499,0.215498,-5.43194
0.78481,0.214835,0.214834,-5.43194
0.785476,0.214171,0.214171,-5.43194
0.786143,0.213508,0.213507,-5.43194
0.786809,0.212844,0.212843,-5.43194
0.787475,0.212181,0.21218,-5.43194
0.788141,0.211517,0.211516,-5.43194
0.788807,0.210853,0.210852,-5.43194
0.789474,0.210189,0.210189,-5.43194
0.79014,0.209526,0.209525,-5.43194
0.790806,0.208862,0.208861,-5.43194
0.791472,0.208198,0.208197,-5.43194
0.792139,0.207534,0.207534,-5.43194
0.792805,0.206871,0.20687,-5.43194
0.793471,0.206207,0.206206,-5.43194
0.794137,0.205543,0.205542,-5.43194
0.794803,0.204879,0.204879,-5.43194
0.79547,0.204215,0.204215,-5.43194
0.796136,0.203552,0.203551,-5.43194
0.796802,0.202888,0.202887,-5.43194
0.797468,0.202224,0.202223,-5.43194
0.798135,0.20156,0.201559,-5.43194
0.798801,0.200896,0.200895,-5.43194
0.799467,0.200232,0.200231,-5.43194
0.800133,0.199568,0.199567,-5.43194
0.800799,0.198904,0.198903,-5.43194
0.801466,0.19824,0.198239,-5.43194
0.802132,0.197576,0.197575,-5.43194
0.802798,0.196912,0.196911,-5.43194
0.803464,0.196248,0.196247,-5.43194
0.804131,0.195584,0.195583,-5.43194
0.804797,0.19492,0.194919,-5.43194
0.805463,0.194256,0.194255,-5.43194
0.806129,0.193592,0.193591,-5.43194
0.806795,0.192928,0.192927,-5.43194
0.807462,0.192264,0.192263,-5.43194
0.808128,0.191599,0.191599,-5.43194
0.808794,0.190935,0.190935,-5.43194
0.80946,0.190271,0.190271,-5.43194
0.810127,0.189607,0.189606,-5.43194
0.810793,0.188943,0.188942,-5.43194
0.811459,0.188279,0.188278,-5.43194
0.812125,0.187614,0.187614,-5.43194
0.812791,0.18695,0.18695,-5.43194
0.813458,0.186286,0.186285,-5.43194
0.814124,0.185622,0.185621,-5.43194
0.81479,0.184958,0.184957,-5.43194
0.815456,0.184293,0.184293,-5.43194
0.816123,0.183629,0.183628,-5.43194
0.816789,0.182965,0.182964,-5.43194
0.817455,0.1823,0.1823,-5.43194
0.818121,0.181636,0.181635,-5.43194
0.818787,0.180972,0.180971,-5.43194
0.819454,0.180307,0.180307,-5.43194
0.82012,0.179643,0.179642,-5.43194
0.820786,0.178979,0.178978,-5.43194
0.821452,0.178314,0.178314,-5.43194
0.822119,0.17765,0.177649,-5.43194
0.822785,0.176985,0.176985,-5.43194
0.823451,0.176321,0.17632,-5.43194
0.824117,0.175657,0.175656,-5.43194
0.824783,0.174992,0.174991,-5.43194
0.82545,0.174328,0.174327,-5.43194
0.826116,0.173663,0.173663,-5.43194
0.826782,0.172999,0.172998,-5.43194
0.827448,0.172334,0.172334,-5.43194
0.828115,0.17167,0.171669,-5.43194
0.828781,0.171005,0.171005,-5.43194
0.829447,0.170341,0.17034,-5.43194
0.830113,0.169676,0.169676,-5.43194
0.830779,0.169012,0.169011,-5.43194
0.831446,0.168347,0.168346,-5.43194
0.832112,0.167683,0.167682,-5.43194
0.832778,0.167018,0.167017,-5.43194
0.833444,0.166353,0.166353,-5.43194
0.834111,0.165689,0.165688,-5.43194
0.834777,0.165024,0.165024,-5.43194
0.835443,0.16436,0.164359,-5.43194
0.836109,0.163695,0.163694,-5.43194
0.836775,0.16303,0.16303,-5.43194
0.837442,0.162366,0.162365,-5.43194
0.838108,0.161701,0.1617,-5.43194
0.838774,0.161036,0.161036,-5.43194
0.83944,0.160372,0.160371,-5.43194
0.840107,0.159707,0.159706,-5.43194
0.840773,0.159042,0.159042,-5.43194
0.841439,0.158378,0.158377,-5.43194
0.842105,0.157713,0.157712,-5.43194
0.842771,0.157048,0.157047,-5.43194
0.843438,0.156383,0.156383,-5.43194
0.844104,0.155719,0.155718,-5.43194
0.84477,0.155054,0.155053,-5.43194
0.845436,0.154389,0.154388,-5.43194
0.846103,0.153724,0.153724,-5.43194
0.846769,0.153059,0.153059,-5.43194
0.847435,0.152395,0.152394,-5.43194
0.848101,0.15173,0.151729,-5.43194
0.848767,0.151065,0.151064,-5.43194
0.849434,0.1504,0.1504,-5.43194
0.8501,0.149735,0.149735,-5.43194
0.850766,0.149071,0.14907,-5.43194
0.851432,0.148406,0.148405,-5.43194
0.852099,0.147741,0.14774,-5.43194
0.852765,0.147076,0.147075,-5.43194
0.853431,0.146411,0.146411,-5.43194
0.854097,0.145746,0.145746,-5.43194
0.854763,0.145081,0.145081,-5.43194
0.85543,0.144416,0.144416,-5.43194
0.856096,0.143751,0.143751,-5.43194
0.856762,0.143087,0.143086,-5.43194
0.857428,0.142422,0.142421,-5.43194
0.858095,0.141757,0.141756,-5.43194
0.858761,0.141092,0.141091,-5.43194
0.859427,0.140427,0.140426,-5.43194
0.860093,0.139762,0.139761,-5.43194
0.860759,0.139097,0.139096,-5.43194
0.861426,0.138432,0.138431,-5.43194
0.862092,0.137767,0.137766,-5.43194
0.862758,0.137102,0.137101,-5.43194
0.863424,0.136437,0.136436,-5.43194
0.864091,0.135772,0.135771,-5.43194
0.864757,0.135107,0.135106,-5.43194
0.865423,0.134442,0.134441,-5.43194
0.866089,0.133777,0.133776,-5.43194
0.866755,0.133112,0.133111,-5.43194
0.867422,0.132447,0.132446,-5.43194
0.868088,0.131782,0.131781,-5.43194
0.868754,0.131117,0.131116,-5.43194
0.86942,0.130452,0.130451,-5.43194
0.870087,0.129786,0.129786,-5.43194
0.870753,0.129121,0.129121,-5.43194
0.871419,0.128456,0.128456,-5.43194
0.872085,0.127791,0.127791,-5.43194
0.872751,0.127126,0.127126,-5.43194
0.873418,0.126461,0.12646,-5.43194
0.874084,0.125796,0.125795,-5.43194
0.87475,0.125131,0.12513,-5.43194
0.875416,0.124466,0.124465,-5.43194
0.876083,0.1238,0.1238,-5.43194
0.876749,0.123135,0.123135,-5.43194
0.877415,0.12247,0.12247,-5.43194
0.878081,0.121805,0.121804,-5.43194
0.878748,0.12114,0.121139,-5.43194
0.879414,0.120475,0.120474,-5.43194
0.88008,0.119809,0.119809,-5.43194
0.880746,0.119144,0.119144,-5.43194
0.881412,0.118479,0.118479,-5.43194
0.882079,0.117814,0.117813,-5.43194
0.882745,0.117149,0.117148,-5.43194
