0.328836,0.633864,0.633863,-5.68168
0.329335,0.63355,0.633549,-5.68168
0.329835,0.633236,0.633235,-5.68168
0.330335,0.63292,0.632919,-5.68168
0.330835,0.632604,0.632602,-5.68168
0.331334,0.632286,0.632285,-5.68168
0.331834,0.631968,0.631967,-5.68168
0.332334,0.631649,0.631648,-5.68168
0.332834,0.631329,0.631327,-5.68168
0.333333,0.631008,0.631006,-5.68168
0.333833,0.630686,0.630685,-5.68168
0.334333,0.630363,0.630362,-5.68168
0.334833,0.630039,0.630038,-5.68168
0.335332,0.629715,0.629714,-5.68168
0.335832,0.62939,0.629388,-5.68168
0.336332,0.629063,0.629062,-5.68168
0.336832,0.628736,0.628735,-5.68168
0.337331,0.628408,0.628407,-5.68168
0.337831,0.628079,0.628078,-5.68168
0.338331,0.62775,0.627748,-5.68168
0.338831,0.627419,0.627418,-5.68168
0.33933,0.627088,0.627086,-5.68168
0.33983,0.626755,0.626754,-5.68168
0.34033,0.626422,0.626421,-5.68168
0.34083,0.626088,0.626087,-5.68168
0.341329,0.625754,0.625752,-5.68168
0.341829,0.625418,0.625417,-5.68168
0.342329,0.625082,0.62508,-5.68168
0.342829,0.624744,0.624743,-5.68168
0.343328,0.624406,0.624405,-5.68168
0.343828,0.624068,0.624066,-5.68168
0.344328,0.623728,0.623727,-5.68168
0.344828,0.623388,0.623386,-5.68168
0.345327,0.623046,0.623045,-5.68168
0.345827,0.622704,0.622703,-5.68168
0.346327,0.622362,0.62236,-5.68168
0.346827,0.622018,0.622017,-5.68168
0.347326,0.621674,0.621672,-5.68168
0.347826,0.621329,0.621327,-5.68168
0.348326,0.620983,0.620981,-5.68168
0.348826,0.620636,0.620635,-5.68168
0.349325,0.620289,0.620287,-5.68168
0.349825,0.619941,0.619939,-5.68168
0.350325,0.619592,0.61959,-5.68168
0.350825,0.619242,0.619241,-5.68168
0.351324,0.618892,0.61889,-5.68168
0.351824,0.61854,0.618539,-5.68168
0.352324,0.618188,0.618187,-5.68168
0.352824,0.617836,0.617834,-5.68168
0.353323,0.617482,0.617481,-5.68168
0.353823,0.617128,0.617127,-5.68168
0.354323,0.616773,0.616772,-5.68168
0.354823,0.616418,0.616417,-5.68168
0.355322,0.616062,0.61606,-5.68168
0.355822,0.615705,0.615703,-5.68168
0.356322,0.615347,0.615346,-5.68168
0.356822,0.614988,0.614987,-5.68168
0.357321,0.614629,0.614628,-5.68168
0.357821,0.61427,0.614268,-5.68168
0.358321,0.613909,0.613908,-5.68168
0.358821,0.613548,0.613547,-5.68168
0.35932,0.613186,0.613185,-5.68168
0.35982,0.612823,0.612822,-5.68168
0.36032,0.61246,0.612459,-5.68168
0.36082,0.612096,0.612095,-5.68168
0.361319,0.611731,0.61173,-5.68168
0.361819,0.611366,0.611365,-5.68168
0.362319,0.611,0.610999,-5.68168
0.362819,0.610634,0.610632,-5.68168
0.363318,0.610266,0.610265,-5.68168
0.363818,0.609898,0.609897,-5.68168
0.364318,0.60953,0.609528,-5.68168
0.364818,0.60916,0.609159,-5.68168
0.365317,0.60879,0.608789,-5.68168
0.365817,0.60842,0.608419,-5.68168
0.366317,0.608049,0.608047,-5.68168
0.366817,0.607677,0.607676,-5.68168
0.367316,0.607304,0.607303,-5.68168
0.367816,0.606931,0.60693,-5.68168
0.368316,0.606557,0.606556,-5.68168
0.368816,0.606183,0.606182,-5.68168
0.369315,0.605808,0.605807,-5.68168
0.369815,0.605432,0.605431,-5.68168
0.370315,0.605056,0.605055,-5.68168
0.370815,0.604679,0.604678,-5.68168
0.371314,0.604302,0.604301,-5.68168
0.371814,0.603924,0.603922,-5.68168
0.372314,0.603545,0.603544,-5.68168
0.372814,0.603166,0.603164,-5.68168
0.373313,0.602786,0.602785,-5.68168
0.373813,0.602405,0.602404,-5.68168
0.374313,0.602024,0.602023,-5.68168
0.374813,0.601643,0.601641,-5.68168
0.375312,0.60126,0.601259,-5.68168
0.375812,0.600877,0.600876,-5.68168
0.376312,0.600494,0.600493,-5.68168
0.376812,0.60011,0.600109,-5.68168
0.377311,0.599725,0.599724,-5.68168
0.377811,0.59934,0.599339,-5.68168
0.378311,0.598954,0.598953,-5.68168
0.378811,0.598568,0.598567,-5.68168
0.37931,0.598181,0.59818,-5.68168
0.37981,0.597794,0.597793,-5.68168
0.38031,0.597406,0.597405,-5.68168
0.38081,0.597017,0.597016,-5.68168
0.381309,0.596628,0.596627,-5.68168
0.381809,0.596239,0.596237,-5.68168
0.382309,0.595848,0.595847,-5.68168
0.382809,0.595458,0.595456,-5.68168
0.383308,0.595066,0.595065,-5.68168
0.383808,0.594674,0.594673,-5.68168
0.384308,0.594282,0.594281,-5.68168
0.384808,0.593889,0.593888,-5.68168
0.385307,0.593496,0.593494,-5.68168
0.385807,0.593102,0.593101,-5.68168
0.386307,0.592707,0.592706,-5.68168
0.386807,0.592312,0.592311,-5.68168
0.387306,0.591917,0.591915,-5.68168
0.387806,0.591521,0.591519,-5.68168
0.388306,0.591124,0.591123,-5.68168
0.388806,0.590727,0.590726,-5.68168
0.389305,0.590329,0.590328,-5.68168
0.389805,0.589931,0.58993,-5.68168
0.390305,0.589533,0.589531,-5.68168
0.390805,0.589133,0.589132,-5.68168
0.391304,0.588734,0.588733,-5.68168
0.391804,0.588334,0.588332,-5.68168
0.392304,0.587933,0.587932,-5.68168
0.392804,0.587532,0.587531,-5.68168
0.393303,0.58713,0.587129,-5.68168
0.393803,0.586728,0.586727,-5.68168
0.394303,0.586326,0.586324,-5.68168
0.394803,0.585923,0.585921,-5.68168
0.395302,0.585519,0.585518,-5.68168
0.395802,0.585115,0.585114,-5.68168
0.396302,0.58471,0.584709,-5.68168
0.396802,0.584306,0.584304,-5.68168
0.397301,0.5839,0.583899,-5.68168
0.397801,0.583494,0.583493,-5.68168
0.398301,0.583088,0.583087,-5.68168
0.398801,0.582681,0.58268,-5.68168
0.3993,0.582274,0.582272,-5.68168
0.3998,0.581866,0.581865,-5.68168
0.4003,0.581458,0.581456,-5.68168
0.4008,0.581049,0.581048,-5.68168
0.401299,0.58064,0.580638,-5.68168
0.401799,0.58023,0.580229,-5.68168
0.402299,0.57982,0.579819,-5.68168
0.402799,0.57941,0.579408,-5.68168
0.403298,0.578999,0.578997,-5.68168
0.403798,0.578587,0.578586,-5.68168
0.404298,0.578175,0.578174,-5.68168
0.404798,0.577763,0.577762,-5.68168
0.405297,0.57735,0.577349,-5.68168
0.405797,0.576937,0.576936,-5.68168
0.406297,0.576524,0.576523,-5.68168
0.406797,0.57611,0.576109,-5.68168
0.407296,0.575695,0.575694,-5.68168
0.407796,0.57528,0.575279,-5.68168
0.408296,0.574865,0.574864,-5.68168
0.408796,0.574449,0.574448,-5.68168
0.409295,0.574033,0.574032,-5.68168
0.409795,0.573617,0.573616,-5.68168
0.410295,0.5732,0.573199,-5.68168
0.410795,0.572783,0.572781,-5.68168
0.411294,0.572365,0.572364,-5.68168
0.411794,0.571947,0.571945,-5.68168
0.412294,0.571528,0.571527,-5.68168
0.412794,0.571109,0.571108,-5.68168
0.413293,0.57069,0.570688,-5.68168
0.413793,0.57027,0.570269,-5.68168
0.414293,0.56985,0.569848,-5.68168
0.414793,0.569429,0.569428,-5.68168
0.415292,0.569008,0.569007,-5.68168
0.415792,0.568587,0.568586,-5.68168
0.416292,0.568165,0.568164,-5.68168
0.416792,0.567743,0.567742,-5.68168
0.417291,0.56732,0.567319,-5.68168
0.417791,0.566897,0.566896,-5.68168
0.418291,0.566474,0.566473,-5.68168
0.418791,0.56605,0.566049,-5.68168
0.41929,0.565626,0.565625,-5.68168
0.41979,0.565202,0.565201,-5.68168
0.42029,0.564777,0.564776,-5.68168
0.42079,0.564352,0.564351,-5.68168
0.421289,0.563926,0.563925,-5.68168
0.421789,0.5635,0.563499,-5.68168
0.422289,0.563074,0.563073,-5.68168
0.422789,0.562647,0.562646,-5.68168
0.423288,0.56222,0.562219,-5.68168
0.423788,0.561793,0.561792,-5.68168
0.424288,0.561365,0.561364,-5.68168
0.424788,0.560937,0.560936,-5.68168
0.425287,0.560509,0.560507,-5.68168
0.425787,0.56008,0.560079,-5.68168
0.426287,0.559651,0.559649,-5.68168
0.426787,0.559221,0.55922,-5.68168
0.427286,0.558791,0.55879,-5.68168
0.427786,0.558361,0.55836,-5.68168
0.428286,0.55793,0.557929,-5.68168
0.428786,0.5575,0.557498,-5.68168
0.429285,0.557068,0.557067,-5.68168
0.429785,0.556637,0.556635,-5.68168
0.430285,0.556205,0.556204,-5.68168
0.430785,0.555772,0.555771,-5.68168
0.431284,0.55534,0.555339,-5.68168
0.431784,0.554907,0.554906,-5.68168
0.432284,0.554474,0.554472,-5.68168
0.432784,0.55404,0.554039,-5.68168
0.433283,0.553606,0.553605,-5.68168
0.433783,0.553172,0.553171,-5.68168
0.434283,0.552737,0.552736,-5.68168
0.434783,0.552302,0.552301,-5.68168
0.435282,0.551867,0.551866,-5.68168
0.435782,0.551431,0.55143,-5.68168
0.436282,0.550996,0.550994,-5.68168
0.436782,0.550559,0.550558,-5.68168
0.437281,0.550123,0.550122,-5.68168
0.437781,0.549686,0.549685,-5.68168
0.438281,0.549249,0.549248,-5.68168
0.438781,0.548811,0.54881,-5.68168
0.43928,0.548374,0.548372,-5.68168
0.43978,0.547935,0.547934,-5.68168
0.44028,0.547497,0.547496,-5.68168
0.44078,0.547058,0.547057,-5.68168
0.441279,0.546619,0.546618,-5.68168
0.441779,0.54618,0.546179,-5.68168
0.442279,0.54574,0.545739,-5.68168
0.442779,0.545301,0.545299,-5.68168
0.443278,0.54486,0.544859,-5.68168
0.443778,0.54442,0.544419,-5.68168
0.444278,0.543979,0.543978,-5.68168
0.444778,0.543538,0.543537,-5.68168
0.445277,0.543097,0.543096,-5.68168
0.445777,0.542655,0.542654,-5.68168
0.446277,0.542213,0.542212,-5.68168
0.446777,0.541771,0.54177,-5.68168
0.447276,0.541328,0.541327,-5.68168
0.447776,0.540885,0.540884,-5.68168
0.448276,0.540442,0.540441,-5.68168
0.448776,0.539999,0.539998,-5.68168
0.449275,0.539555,0.539554,-5.68168
0.449775,0.539111,0.53911,-5.68168
0.450275,0.538667,0.538666,-5.68168
0.450775,0.538223,0.538221,-5.68168
0.451274,0.537778,0.537777,-5.68168
0.451774,0.537333,0.537332,-5.68168
0.452274,0.536887,0.536886,-5.68168
0.452774,0.536442,0.536441,-5.68168
0.453273,0.535996,0.535995,-5.68168
0.453773,0.53555,0.535549,-5.68168
0.454273,0.535103,0.535102,-5.68168
0.454773,0.534657,0.534656,-5.68168
0.455272,0.53421,0.534209,-5.68168
0.455772,0.533763,0.533762,-5.68168
0.456272,0.533315,0.533314,-5.68168
0.456772,0.532867,0.532866,-5.68168
0.457271,0.53242,0.532418,-5.68168
0.457771,0.531971,0.53197,-5.68168
0.458271,0.531523,0.531522,-5.68168
0.458771,0.531074,0.531073,-5.68168
0.45927,0.530625,0.530624,-5.68168
0.45977,0.530176,0.530175,-5.68168
0.46027,0.529726,0.529725,-5.68168
0.46077,0.529277,0.529275,-5.68168
0.461269,0.528827,0.528825,-5.68168
0.461769,0.528376,0.528375,-5.68168
0.462269,0.527926,0.527925,-5.68168
0.462769,0.527475,0.527474,-5.68168
0.463268,0.527024,0.527023,-5.68168
0.463768,0.526573,0.526572,-5.68168
0.464268,0.526121,0.52612,-5.68168
0.464768,0.52567,0.525669,-5.68168
0.465267,0.525218,0.525217,-5.68168
0.465767,0.524765,0.524764,-5.68168
0.466267,0.524313,0.524312,-5.68168
0.466767,0.52386,0.523859,-5.68168
0.467266,0.523408,0.523406,-5.68168
0.467766,0.522954,0.522953,-5.68168
0.468266,0.522501,0.5225,-5.68168
0.468766,0.522047,0.522046,-5.68168
0.469265,0.521594,0.521593,-5.68168
0.469765,0.52114,0.521138,-5.68168
0.470265,0.520685,0.520684,-5.68168
0.470765,0.520231,0.52023,-5.68168
0.471264,0.519776,0.519775,-5.68168
0.471764,0.519321,0.51932,-5.68168
0.472264,0.518866,0.518865,-5.68168
0.472764,0.51841,0.518409,-5.68168
0.473263,0.517955,0.517954,-5.68168
0.473763,0.517499,0.517498,-5.68168
0.474263,0.517043,0.517042,-5.68168
0.474763,0.516587,0.516586,-5.68168
0.475262,0.51613,0.516129,-5.68168
0.475762,0.515673,0.515672,-5.68168
0.476262,0.515217,0.515215,-5.68168
0.476762,0.514759,0.514758,-5.68168
0.477261,0.514302,0.514301,-5.68168
0.477761,0.513844,0.513843,-5.68168
0.478261,0.513387,0.513386,-5.68168
0.478761,0.512929,0.512928,-5.68168
0.47926,0.512471,0.512469,-5.68168
0.47976,0.512012,0.512011,-5.68168
0.48026,0.511554,0.511552,-5.68168
0.48076,0.511095,0.511094,-5.68168
0.481259,0.510636,0.510635,-5.68168
0.481759,0.510177,0.510175,-5.68168
0.482259,0.509717,0.509716,-5.68168
0.482759,0.509257,0.509256,-5.68168
0.483258,0.508798,0.508797,-5.68168
0.483758,0.508338,0.508337,-5.68168
0.484258,0.507877,0.507876,-5.68168
0.484758,0.507417,0.507416,-5.68168
0.485257,0.506956,0.506955,-5.68168
0.485757,0.506496,0.506495,-5.68168
0.486257,0.506035,0.506034,-5.68168
0.486757,0.505573,0.505572,-5.68168
0.487256,0.505112,0.505111,-5.68168
0.487756,0.50465,0.504649,-5.68168
0.488256,0.504189,0.504188,-5.68168
0.488756,0.503727,0.503726,-5.68168
0.489255,0.503265,0.503264,-5.68168
0.489755,0.502802,0.502801,-5.68168
0.490255,0.50234,0.502339,-5.68168
0.490755,0.501877,0.501876,-5.68168
0.491254,0.501414,0.501413,-5.68168
0.491754,0.500951,0.50095,-5.68168
0.492254,0.500488,0.500487,-5.68168
0.492754,0.500024,0.500023,-5.68168
0.493253,0.499561,0.49956,-5.68168
0.493753,0.499097,0.499096,-5.68168
0.494253,0.498633,0.498632,-5.68168
0.494753,0.498169,0.498168,-5.68168
0.495252,0.497705,0.497704,-5.68168
0.495752,0.49724,0.497239,-5.68168
0.496252,0.496775,0.496774,-5.68168
0.496752,0.496311,0.496309,-5.68168
0.497251,0.495845,0.495844,-5.68168
0.497751,0.49538,0.495379,-5.68168
0.498251,0.494915,0.494914,-5.68168
0.498751,0.494449,0.494448,-5.68168
0.49925,0.493984,0.493983,-5.68168
0.49975,0.493518,0.493517,-5.68168
0.50025,0.493052,0.493051,-5.68168
0.50075,0.492585,0.492584,-5.68168
0.501249,0.492119,0.492118,-5.68168
0.501749,0.491653,0.491652,-5.68168
0.502249,0.491186,0.491185,-5.68168
0.502749,0.490719,0.490718,-5.68168
0.503248,0.490252,0.490251,-5.68168
0.503748,0.489785,0.489784,-5.68168
0.504248,0.489317,0.489316,-5.68168
0.504748,0.48885,0.488849,-5.68168
0.505247,0.488382,0.488381,-5.68168
0.505747,0.487914,0.487913,-5.68168
0.506247,0.487446,0.487445,-5.68168
0.506747,0.486978,0.486977,-5.68168
0.507246,0.48651,0.486509,-5.68168
0.507746,0.486041,0.48604,-5.68168
0.508246,0.485573,0.485572,-5.68168
0.508746,0.485104,0.485103,-5.68168
0.509245,0.484635,0.484634,-5.68168
0.509745,0.484166,0.484165,-5.68168
0.510245,0.483696,0.483695,-5.68168
0.510745,0.483227,0.483226,-5.68168
0.511244,0.482757,0.482756,-5.68168
0.511744,0.482288,0.482287,-5.68168
0.512244,0.481818,0.481817,-5.68168
0.512744,0.481348,0.481347,-5.68168
0.513243,0.480878,0.480877,-5.68168
0.513743,0.480407,0.480406,-5.68168
0.514243,0.479937,0.479936,-5.68168
0.514743,0.479466,0.479465,-5.68168
0.515242,0.478996,0.478995,-5.68168
0.515742,0.478525,0.478524,-5.68168
0.516242,0.478054,0.478053,-5.68168
0.516742,0.477583,0.477582,-5.68168
0.517241,0.477111,0.47711,-5.68168
0.517741,0.47664,0.476639,-5.68168
0.518241,0.476168,0.476167,-5.68168
0.518741,0.475696,0.475695,-5.68168
0.51924,0.475225,0.475224,-5.68168
0.51974,0.474753,0.474752,-5.68168
0.52024,0.47428,0.474279,-5.68168
0.52074,0.473808,0.473807,-5.68168
0.521239,0.473336,0.473335,-5.68168
0.521739,0.472863,0.472862,-5.68168
0.522239,0.47239,0.472389,-5.68168
0.522739,0.471918,0.471917,-5.68168
0.523238,0.471445,0.471444,-5.68168
0.523738,0.470971,0.470971,-5.68168
0.524238,0.470498,0.470497,-5.68168
0.524738,0.470025,0.470024,-5.68168
0.525237,0.469551,0.46955,-5.68168
0.525737,0.469078,0.469077,-5.68168
0.526237,0.468604,0.468603,-5.68168
0.526737,0.46813,0.468129,-5.68168
0.527236,0.467656,0.467655,-5.68168
0.527736,0.467182,0.467181,-5.68168
0.528236,0.466708,0.466707,-5.68168
0.528736,0.466233,0.466232,-5.68168
0.529235,0.465759,0.465758,-5.68168
0.529735,0.465284,0.465283,-5.68168
0.530235,0.464809,0.464808,-5.68168
0.530735,0.464334,0.464333,-5.68168
0.531234,0.463859,0.463858,-5.68168
0.531734,0.463384,0.463383,-5.68168
0.532234,0.462909,0.462908,-5.68168
0.532734,0.462434,0.462433,-5.68168
0.533233,0.461958,0.461957,-5.68168
0.533733,0.461482,0.461481,-5.68168
0.534233,0.461007,0.461006,-5.68168
0.534733,0.460531,0.46053,-5.68168
0.535232,0.460055,0.460054,-5.68168
0.535732,0.459579,0.459578,-5.68168
0.536232,0.459102,0.459101,-5.68168
0.536732,0.458626,0.458625,-5.68168
0.537231,0.45815,0.458149,-5.68168
0.537731,0.457673,0.457672,-5.68168
0.538231,0.457196,0.457195,-5.68168
0.538731,0.45672,0.456719,-5.68168
0.53923,0.456243,0.456242,-5.68168
0.53973,0.455766,0.455765,-5.68168
0.54023,0.455288,0.455287,-5.68168
0.54073,0.454811,0.45481,-5.68168
0.541229,0.454334,0.454333,-5.68168
0.541729,0.453856,0.453855,-5.68168
0.542229,0.453379,0.453378,-5.68168
0.542729,0.452901,0.4529,-5.68168
0.543228,0.452423,0.452422,-5.68168
0.543728,0.451945,0.451944,-5.68168
0.544228,0.451467,0.451466,-5.68168
0.544728,0.450989,0.450988,-5.68168
0.545227,0.450511,0.45051,-5.68168
0.545727,0.450032,0.450032,-5.68168
0.546227,0.449554,0.449553,-5.68168
0.546727,0.449075,0.449074,-5.68168
0.547226,0.448597,0.448596,-5.68168
0.547726,0.448118,0.448117,-5.68168
0.548226,0.447639,0.447638,-5.68168
0.548726,0.44716,0.447159,-5.68168
0.549225,0.446681,0.44668,-5.68168
0.549725,0.446202,0.446201,-5.68168
0.550225,0.445723,0.445722,-5.68168
0.550725,0.445243,0.445242,-5.68168
0.551224,0.444764,0.444763,-5.68168
0.551724,0.444284,0.444283,-5.68168
0.552224,0.443804,0.443803,-5.68168
0.552724,0.443324,0.443324,-5.68168
0.553223,0.442845,0.442844,-5.68168
0.553723,0.442365,0.442364,-5.68168
0.554223,0.441884,0.441884,-5.68168
0.554723,0.441404,0.441403,-5.68168
0.555222,0.440924,0.440923,-5.68168
0.555722,0.440444,0.440443,-5.68168
0.556222,0.439963,0.439962,-5.68168
0.556722,0.439483,0.439482,-5.68168
0.557221,0.439002,0.439001,-5.68168
0.557721,0.438521,0.43852,-5.68168
0.558221,0.43804,0.438039,-5.68168
0.558721,0.437559,0.437558,-5.68168
0.55922,0.437078,0.437077,-5.68168
0.55972,0.436597,0.436596,-5.68168
0.56022,0.436116,0.436115,-5.68168
0.56072,0.435634,0.435634,-5.68168
0.561219,0.435153,0.435152,-5.68168
0.561719,0.434672,0.434671,-5.68168
0.562219,0.43419,0.434189,-5.68168
0.562719,0.433708,0.433707,-5.68168
0.563218,0.433226,0.433226,-5.68168
0.563718,0.432745,0.432744,-5.68168
0.564218,0.432263,0.432262,-5.68168
0.564718,0.431781,0.43178,-5.68168
0.565217,0.431298,0.431297,-5.68168
0.565717,0.430816,0.430815,-5.68168
0.566217,0.430334,0.430333,-5.68168
0.566717,0.429851,0.429851,-5.68168
0.567216,0.429369,0.429368,-5.68168
0.567716,0.428886,0.428885,-5.68168
0.568216,0.428404,0.428403,-5.68168
0.568716,0.427921,0.42792,-5.68168
0.569215,0.427438,0.427437,-5.68168
0.569715,0.426955,0.426954,-5.68168
0.570215,0.426472,0.426471,-5.68168
0.570715,0.425989,0.425988,-5.68168
0.571214,0.425506,0.425505,-5.68168
0.571714,0.425023,0.425022,-5.68168
0.572214,0.424539,0.424538,-5.68168
0.572714,0.424056,0.424055,-5.68168
0.573213,0.423572,0.423572,-5.68168
0.573713,0.423089,0.423088,-5.68168
0.574213,0.422605,0.422604,-5.68168
0.574713,0.422122,0.422121,-5.68168
0.575212,0.421638,0.421637,-5.68168
0.575712,0.421154,0.421153,-5.68168
0.576212,0.42067,0.420669,-5.68168
0.576712,0.420186,0.420185,-5.68168
0.577211,0.419702,0.419701,-5.68168
0.577711,0.419217,0.419217,-5.68168
0.578211,0.418733,0.418732,-5.68168
0.578711,0.418249,0.418248,-5.68168
0.57921,0.417764,0.417763,-5.68168
0.57971,0.41728,0.417279,-5.68168
0.58021,0.416795,0.416794,-5.68168
0.58071,0.416311,0.41631,-5.68168
0.581209,0.415826,0.415825,-5.68168
0.581709,0.415341,0.41534,-5.68168
0.582209,0.414856,0.414855,-5.68168
0.582709,0.414371,0.41437,-5.68168
0.583208,0.413886,0.413885,-5.68168
0.583708,0.413401,0.4134,-5.68168
0.584208,0.412916,0.412915,-5.68168
0.584708,0.412431,0.41243,-5.68168
0.585207,0.411945,0.411944,-5.68168
0.585707,0.41146,0.411459,-5.68168
0.586207,0.410974,0.410974,-5.68168
0.586707,0.410489,0.410488,-5.68168
0.587206,0.410003,0.410002,-5.68168
0.587706,0.409518,0.409517,-5.68168
0.588206,0.409032,0.409031,-5.68168
0.588706,0.408546,0.408545,-5.68168
0.589205,0.40806,0.408059,-5.68168
0.589705,0.407574,0.407573,-5.68168
0.590205,0.407088,0.407087,-5.68168
0.590705,0.406602,0.406601,-5.68168
0.591204,0.406116,0.406115,-5.68168
0.591704,0.40563,0.405629,-5.68168
0.592204,0.405143,0.405142,-5.68168
0.592704,0.404657,0.404656,-5.68168
0.593203,0.40417,0.40417,-5.68168
0.593703,0.403684,0.403683,-5.68168
0.594203,0.403197,0.403197,-5.68168
0.594703,0.402711,0.40271,-5.68168
0.595202,0.402224,0.402223,-5.68168
0.595702,0.401737,0.401736,-5.68168
0.596202,0.40125,0.40125,-5.68168
0.596702,0.400764,0.400763,-5.68168
0.597201,0.400277,0.400276,-5.68168
0.597701,0.39979,0.399789,-5.68168
0.598201,0.399303,0.399302,-5.68168
0.598701,0.398815,0.398815,-5.68168
0.5992,0.398328,0.398327,-5.68168
0.5997,0.397841,0.39784,-5.68168
0.6002,0.397354,0.397353,-5.68168
0.6007,0.396866,0.396865,-5.68168
0.601199,0.396379,0.396378,-5.68168
0.601699,0.395891,0.39589,-5.68168
0.602199,0.395404,0.395403,-5.68168
0.602699,0.394916,0.394915,-5.68168
0.603198,0.394428,0.394427,-5.68168
0.603698,0.39394,0.39394,-5.68168
0.604198,0.393453,0.393452,-5.68168
0.604698,0.392965,0.392964,-5.68168
0.605197,0.392477,0.392476,-5.68168
0.605697,0.391989,0.391988,-5.68168
0.606197,0.391501,0.3915,-5.68168
0.606697,0.391013,0.391012,-5.68168
0.607196,0.390525,0.390524,-5.68168
0.607696,0.390036,0.390035,-5.68168
0.608196,0.389548,0.389547,-5.68168
0.608696,0.38906,0.389059,-5.68168
0.609195,0.388571,0.38857,-5.68168
0.609695,0.388083,0.388082,-5.68168
0.610195,0.387594,0.387593,-5.68168
0.610695,0.387106,0.387105,-5.68168
0.611194,0.386617,0.386616,-5.68168
0.611694,0.386128,0.386128,-5.68168
0.612194,0.38564,0.385639,-5.68168
0.612694,0.385151,0.38515,-5.68168
0.613193,0.384662,0.384661,-5.68168
0.613693,0.384173,0.384172,-5.68168
0.614193,0.383684,0.383683,-5.68168
0.614693,0.383195,0.383194,-5.68168
0.615192,0.382706,0.382705,-5.68168
0.615692,0.382217,0.382216,-5.68168
0.616192,0.381728,0.381727,-5.68168
0.616692,0.381239,0.381238,-5.68168
0.617191,0.380749,0.380749,-5.68168
0.617691,0.38026,0.380259,-5.68168
0.618191,0.379771,0.37977,-5.68168
0.618691,0.379281,0.37928,-5.68168
0.61919,0.378792,0.378791,-5.68168
0.61969,0.378302,0.378301,-5.68168
0.62019,0.377813,0.377812,-5.68168
0.62069,0.377323,0.377322,-5.68168
0.621189,0.376833,0.376833,-5.68168
0.621689,0.376344,0.376343,-5.68168
0.622189,0.375854,0.375853,-5.68168
0.622689,0.375364,0.375363,-5.68168
0.623188,0.374874,0.374873,-5.68168
0.623688,0.374384,0.374383,-5.68168
0.624188,0.373894,0.373893,-5.68168
0.624688,0.373404,0.373403,-5.68168
0.625187,0.372914,0.372913,-5.68168
0.625687,0.372424,0.372423,-5.68168
0.626187,0.371934,0.371933,-5.68168
0.626687,0.371444,0.371443,-5.68168
0.627186,0.370953,0.370953,-5.68168
0.627686,0.370463,0.370462,-5.68168
0.628186,0.369973,0.369972,-5.68168
0.628686,0.369482,0.369482,-5.68168
0.629185,0.368992,0.368991,-5.68168
0.629685,0.368501,0.368501,-5.68168
0.630185,0.368011,0.36801,-5.68168
0.630685,0.36752,0.367519,-5.68168
0.631184,0.36703,0.367029,-5.68168
0.631684,0.366539,0.366538,-5.68168
0.632184,0.366048,0.366047,-5.68168
0.632684,0.365557,0.365557,-5.68168
0.633183,0.365067,0.365066,-5.68168
0.633683,0.364576,0.364575,-5.68168
0.634183,0.364085,0.364084,-5.68168
0.634683,0.363594,0.363593,-5.68168
0.635182,0.363103,0.363102,-5.68168
0.635682,0.362612,0.362611,-5.68168
0.636182,0.362121,0.36212,-5.68168
0.636682,0.36163,0.361629,-5.68168
0.637181,0.361138,0.361138,-5.68168
0.637681,0.360647,0.360647,-5.68168
0.638181,0.360156,0.360155,-5.68168
0.638681,0.359665,0.359664,-5.68168
0.63918,0.359173,0.359173,-5.68168
0.63968,0.358682,0.358681,-5.68168
0.64018,0.358191,0.35819,-5.68168
0.64068,0.357699,0.357698,-5.68168
0.641179,0.357208,0.357207,-5.68168
0.641679,0.356716,0.356715,-5.68168
0.642179,0.356224,0.356224,-5.68168
0.642679,0.355733,0.355732,-5.68168
0.643178,0.355241,0.35524,-5.68168
0.643678,0.35475,0.354749,-5.68168
0.644178,0.354258,0.354257,-5.68168
0.644678,0.353766,0.353765,-5.68168
0.645177,0.353274,0.353273,-5.68168
0.645677,0.352782,0.352782,-5.68168
0.646177,0.35229,0.35229,-5.68168
0.646677,0.351798,0.351798,-5.68168
0.647176,0.351306,0.351306,-5.68168
0.647676,0.350814,0.350814,-5.68168
0.648176,0.350322,0.350322,-5.68168
0.648676,0.34983,0.34983,-5.68168
0.649175,0.349338,0.349337,-5.68168
0.649675,0.348846,0.348845,-5.68168
0.650175,0.348354,0.348353,-5.68168
0.650675,0.347862,0.347861,-5.68168
0.651174,0.347369,0.347369,-5.68168
0.651674,0.346877,0.346876,-5.68168
0.652174,0.346385,0.346384,-5.68168
0.652674,0.345892,0.345891,-5.68168
0.653173,0.3454,0.345399,-5.68168
0.653673,0.344907,0.344907,-5.68168
0.654173,0.344415,0.344414,-5.68168
0.654673,0.343922,0.343922,-5.68168
0.655172,0.34343,0.343429,-5.68168
0.655672,0.342937,0.342936,-5.68168
0.656172,0.342444,0.342444,-5.68168
0.656672,0.341952,0.341951,-5.68168
0.657171,0.341459,0.341458,-5.68168
0.657671,0.340966,0.340966,-5.68168
0.658171,0.340473,0.340473,-5.68168
0.658671,0.339981,0.33998,-5.68168
0.65917,0.339488,0.339487,-5.68168
0.65967,0.338995,0.338994,-5.68168
0.66017,0.338502,0.338501,-5.68168
0.66067,0.338009,0.338008,-5.68168
0.661169,0.337516,0.337515,-5.68168
