0.0035961,0.88151,5.5616,56.737,14.84,16.922,8.102,10.336,10.385,10.305,9.4381,10.929,20.814,21.342,5.454,6.7561,4.9497,4.9663,0.0037994,0.010096,0.0021639,2.7885,0.2935,0,0.11878,2.9284,15.201,1.6303,6.0904,17.971,5.2745,10.49,88.278,48.438,39.519,20.135,2.1555,16.043,3.2133,10.874,11.179,13.587,10.553,10.245,10.705,11.675,10.096,12.216,12.287,11.708,10.958,5.0286,12.694,13.738,11.595,4.9471,3.3456,15.756,10.914,19.254,6.8291,3.2795,19.068,27.012,26.064,18.959,13.052,4.4566,2.6799,7.2556,6.003,14.987,7.9453,8.3854,8.4284,4.4422,3.8347,6.759,0.0027446,0.0024337,79.431,69.129,55.189,20.276,20.941,22.404,7.3475,12.135,6.703,7.0316,7.0006,10.213,10.127,10.395,10.245,10.271,10.889,9.6553,4.6817,14.774,14.002,13.397,2.3501,6.3816,1.4318,12.859,13.514,3.2527,1.954,15.176,20.547,20.755,12.4,4.2091,1.0104,6.1906,4.9489,4.2868,5.0948,19.974,11.143,8.5353,7.1724,4.3062,6.7316,3.4014,37.37,21.77,10.674,10.125,19.876,21.933,25.552,16.85,17.982,17.128,10.922,15.455
0.16288,1.4523,4.7646,55.127,13.839,18.82,10.073,12.653,12.708,12.623,11.662,13.313,20.136,24.042,6.4805,6.6607,5.2789,4.9445,0.16055,0.19425,0.13706,1.7965,0.58984,0.11878,0,3.3069,17.685,2.3784,7.8257,19.295,5.2032,11.89,88.761,48.876,39.934,22.359,1.8314,18.133,4.3222,13.246,13.58,16.223,12.891,12.563,13.064,14.139,12.381,14.723,14.818,14.178,13.357,3.8161,15.256,16.34,14.061,3.7017,2.5013,18.582,11.485,21.599,5.5358,3.9856,21.283,29.832,28.751,19.476,13.634,5.554,3.6417,7.9097,6.3192,17.423,8.4739,8.7248,9.4808,5.444,4.5121,7.2654,0.15586,0.15493,80.048,68.997,53.295,19.824,19.63,21.803,5.6522,14.141,5.5744,8.9543,8.9379,12.519,12.424,12.723,12.558,12.599,13.282,11.896,3.4727,17.537,16.641,16.03,1.4195,7.7227,2.2007,12.05,12.942,3.8614,2.3494,16.692,23.113,22.898,12.262,4.7143,1.6632,6.7615,5.6439,4.5623,5.6501,21.224,12.2,8.1805,6.2305,3.5878,6.5532,3.9107,38.865,20.381,13.027,12.423,19.063,24.116,28.115,16.79,19.03,17.475,10.988,15.378
2.9277,1.0728,2.9859,85.268,30.654,28.603,12.143,12.213,12.204,12.043,11.155,10.197,9.8798,12.419,0.95135,1.3031,0.2907,0.63949,2.9831,2.9779,3.0473,5.4695,1.4367,2.9284,3.3069,0,9.3677,0.89104,4.687,6.6896,0.79852,3.1643,122.13,74.203,63.063,31.738,9.9752,26.181,8.6396,12.81,13.18,15.412,12.483,11.657,12.443,13.054,12.206,14.073,13.309,12.97,11.647,5.6079,14.174,16.848,11.86,5.977,3.3853,13.793,2.5386,9.8317,5.8846,0.23117,9.2434,15.593,14.534,7.044,3.6233,1.0994,1.054,0.98795,0.59188,8.9763,1.2269,1.4642,1.7634,0.81809,0.20108,0.78955,2.9478,2.9153,111.47,100.06,83.123,38.605,39.05,41.532,14.425,20.189,17.176,9.4146,8.6097,12.001,11.917,12.088,11.875,10.887,11.337,11.679,12.352,15.555,16.838,14.601,5.8274,1.9675,1.1913,5.7049,5.3874,0.11171,0.10969,5.4719,11.393,9.8442,3.9175,0.12641,1.217,0.61202,0.36481,0.17331,0.31307,7.7876,2.8697,2.5011,3.9421,2.532,1.4432,0.043421,58.083,40.106,12.513,11.879,9.6396,10.586,13.782,6.2966,6.4719,6.0344,2.8777,5.5075
14.845,9.0949,22.673,115.44,54.114,26.265,8.3354,5.1423,5.0696,4.955,4.8789,2.2565,27.625,0.82886,4.4798,14.542,9.9011,13.357,14.929,14.683,15.191,27.431,11.963,15.201,17.685,9.3677,0,7.2617,2.3508,6.8783,13.932,3.115,134.57,86.158,74.975,26.535,26.65,21.992,12.521,5.2714,5.3927,5.5416,5.2314,4.5327,4.9902,4.6401,5.4375,5.3399,4.2812,4.4961,3.7239,29.271,4.9223,7.4145,3.3152,29.976,23.769,1.8596,9.6392,1.2976,30.09,6.7192,1.8013,2.6812,2.7761,14.231,10.506,4.1319,5.4597,7.5825,10.236,0.0095882,8.8704,10.741,4.8319,4.6573,6.8766,8.7086,14.922,14.891,122.54,117.56,115.71,57.529,65.472,61.854,43.014,16.504,41.175,5.849,4.8325,5.0145,5.0112,4.9042,4.811,3.5871,3.446,5.2937,36.75,4.4605,7.0576,4.6958,27.338,2.7538,7.4342,25.002,22.501,7.4425,9.446,4.1503,0.95125,2.9094,17.197,8.2596,8.5238,8.0095,6.7844,10.313,7.933,8.5312,5.7279,17.946,24.826,21.618,15.426,8.2198,60.238,67.228,5.121,4.9633,28.639,3.2534,3.0849,18.674,9.0563,14.794,14.425,18.104
1.5479,0.11486,6.1399,75.628,25.672,19.56,6.5028,6.8646,6.8689,6.759,6.073,5.9241,16.678,11.305,1.2367,4.3473,2.0885,3.0076,1.5829,1.5264,1.6615,6.5801,0.60261,1.6303,2.3784,0.89104,7.2617,0,2.0666,9.5138,3.3381,3.9905,105.69,61.621,51.561,22.057,7.3155,17.458,4.1347,7.3226,7.6019,9.4281,7.066,6.5244,7.0729,7.633,6.8147,8.3423,7.9185,7.5926,6.6804,8.1518,8.5059,10.337,6.955,8.3789,5.4198,9.1817,5.5683,9.6844,9.3045,0.50125,9.5514,15.392,14.66,11.831,7.1186,0.70538,0.13437,2.8634,2.7667,7.0519,3.5712,4.2937,3.0015,0.7455,0.80272,2.8313,1.571,1.5547,95.599,86.252,74.347,31.317,33.64,34.183,14.942,12.608,14.943,4.6454,4.1704,6.716,6.6505,6.8034,6.6493,6.1035,6.4964,6.4205,11.589,9.7948,10.379,8.9142,6.4408,1.562,0.0253,11.014,10.658,0.62625,0.46119,7.1652,10.664,10.805,8.458,1.2926,0.082689,2.3388,1.3726,1.8282,1.7012,11.187,4.8478,6.3513,7.6998,5.1506,4.5822,0.86404,45.667,34.751,7.1074,6.6279,16.392,11.667,14.277,11.641,9.974,10.79,6.7945,10.606
5.8367,2.8634,14.89,85.511,33.917,15.833,3.0331,2.0886,2.0695,1.9926,1.702,1.0576,25.548,5.7095,2.4038,10.339,6.2214,8.6034,5.8783,5.7066,6.0447,15.765,4.4433,6.0904,7.8257,4.687,2.3508,2.0666,0,9.9229,9.1544,3.7826,106.31,63.031,53.232,16.952,13.288,13.03,4.2138,2.3122,2.463,3.3026,2.1957,1.7817,2.1297,2.2694,2.1557,2.7637,2.3032,2.215,1.6424,18.427,2.7236,4.2596,1.6692,18.76,14.175,2.5375,8.9569,5.6326,20.036,2.9176,6.0795,9.4731,9.3139,15.711,10.536,1.4871,1.3616,5.7395,7.0113,2.3578,7.0127,8.5522,4.2201,1.9518,3.3841,6.3112,5.8844,5.8731,95.782,89.69,85.479,37.046,43.029,40.488,26.779,8.689,24.126,1.5031,1.0238,1.9924,1.9653,1.9961,1.9081,1.3766,1.5042,1.958,21.321,3.2084,4.1692,2.8506,15.307,1.3896,1.9668,20.156,18.865,3.4625,4.1045,6.6427,5.6538,7.7162,14.853,4.6369,2.4828,5.5165,3.9505,6.1482,4.8856,11.98,6.1686,13.485,17.112,13.508,10.913,4.1374,42.971,44.45,2.1809,1.9427,25.78,8.4412,9.4747,17.862,11.573,15.327,12.295,16.856
17.861,11.369,13.133,138.34,65.47,50.609,23.928,20.275,20.173,19.92,19.244,14.661,8.7478,5.3216,3.9227,5.8843,4.8329,6.5123,17.996,17.905,18.202,23.017,13.682,17.971,19.295,6.6896,6.8783,9.5138,9.9229,0,6.6013,1.4759,176.85,118.42,104.42,52.81,32.569,45.67,24.44,20.812,21.192,22.592,20.56,19.106,20.214,20.087,20.654,21.624,19.703,19.834,17.937,20.957,21.092,25.803,17.427,22.001,17.087,15.516,1.586,2.984,19.438,5.9285,2.1982,4.9113,4.0464,1.5803,1.2574,5.3946,7.9681,2.5901,4.1798,6.3766,2.5567,3.0098,1.8293,5.0061,5.2029,3.1596,17.925,17.851,163.48,152.52,136.13,75.323,77.67,79.683,39.537,37.153,45.304,19.146,17.287,19.973,19.915,19.88,19.622,17.265,17.329,20.128,37.003,21.042,25.34,20.974,24.264,4.2539,10.416,9.8696,7.6706,5.9357,8.1797,0.3644,4.3336,1.5555,4.6282,4.9771,11.325,3.3311,4.0738,5.5687,4.1183,0.099117,0.8123,6.9799,13.598,13.531,6.4522,5.8356,92.974,79.222,20.432,19.828,9.7671,1.6215,3.2953,4.0895,0.18651,2.0809,3.6448,4.1408
5.365,3.4538,1.2186,93.015,35.147,38.229,19.142,19.214,19.199,18.993,17.886,16.398,5.3265,16.347,2.6598,0.091587,0.34343,0.0088437,5.4348,5.4882,5.4729,5.1784,3.5367,5.2745,5.2032,0.79852,13.932,3.3381,9.1544,6.6013,0,4.6979,136.62,85.635,73.63,42.085,13.095,35.684,14.17,19.958,20.418,23.127,19.552,18.488,19.489,20.212,19.22,21.502,20.486,20.097,18.403,4.0424,21.591,24.955,18.613,4.5011,2.4666,20.555,1.784,12.762,3.5762,1.7372,11.729,18.884,17.479,4.8715,2.5104,3.3894,3.6666,1.197,0.33935,13.366,0.98333,0.71248,2.74,2.7914,1.4273,0.76902,5.3787,5.3329,125.61,112.08,90,45.278,43.672,48.154,14.13,28.737,19.423,15.697,14.642,18.945,18.841,19.046,18.777,17.451,17.991,18.559,13.388,23.18,24.928,22.08,5.9682,4.4296,3.8684,2.2351,2.1067,1.3603,1.3438,6.4013,14.929,11.769,1.5015,0.79351,3.7916,0.88225,1.2834,0.30242,0.83911,7.1969,3.2672,0.48236,1.6032,1.2383,0.10171,0.98489,70.091,44.634,19.583,18.791,5.0327,12.443,16.354,3.3005,5.6653,3.7735,1.0881,2.6928
10.338,5.3688,10.66,114.22,49.896,34.806,13.58,11.11,11.042,10.856,10.297,7.3124,12.201,3.5577,0.81728,4.716,2.6165,4.4457,10.435,10.323,10.618,16.95,7.2975,10.49,11.89,3.1643,3.115,3.9905,3.7826,1.4759,4.6979,0,146.56,94.036,81.672,36.7,22.036,30.77,14.047,11.543,11.844,13.109,11.332,10.278,11.104,11.119,11.355,12.263,10.921,10.945,9.5413,16.659,11.943,15.426,9.2646,17.413,12.771,8.5684,1.7954,1.9778,16.335,2.1255,1.628,4.8228,4.1864,4.4144,2.2169,1.3801,2.8497,1.1781,2.5231,2.7951,1.6111,2.4218,0.26232,1.2913,1.8559,1.6959,10.393,10.344,134.34,125.02,112.77,57.315,60.778,61.262,31.067,23.857,33.743,10.053,8.7388,10.884,10.835,10.837,10.64,9.0023,9.1144,10.942,27.562,12.173,15.122,11.946,17.552,0.73422,4.5082,10.728,8.9692,2.3083,3.8498,0.4832,2.8866,1.8514,5.7019,2.1472,5.2221,1.5124,1.3962,3.0168,1.7394,2.3143,0.40669,6.5213,11.761,10.39,5.2568,2.476,71.072,62.251,11.254,10.773,12.864,2.1894,3.7478,6.5783,2.1363,4.5087,4.1751,6.21
87.996,101.07,131.8,14.413,39.297,42.37,75.921,87.656,87.98,88.412,88.369,102.4,193.11,156.42,128.53,143.78,134.25,135.1,87.705,87.566,87.501,100.98,97.242,88.278,88.761,122.13,134.57,105.69,106.31,176.85,136.62,146.56,0,5.9405,9.6763,43.514,66.344,48.687,69.858,87.447,87.164,88.747,87.414,90.182,88.491,90.66,86.353,88.197,92.783,91.316,94.32,116.72,90.369,81.936,96.832,114.36,115.25,110.76,159.25,159.86,127.71,120.64,162.93,175.19,175.89,187.6,167.22,120.55,110.08,143.1,139.63,135.72,147.29,150.32,143.46,122.77,124.7,142.07,87.924,88.11,0.28591,1.9483,18.399,26.382,34.88,25.169,86.227,57.13,62.151,84.535,88.742,88.118,88.09,88.671,88.985,94.599,95.654,86.74,76.501,94.823,83.466,92.081,95.596,126.54,102.53,164.92,169.21,121.88,114.93,163.72,157.95,171.27,166.77,128.92,100.49,138.81,131.02,130.94,133.35,184.52,155.18,150.81,138.2,125.43,143.47,124.01,15.143,35.023,87.933,88.287,189.29,174.59,177.68,182.26,180.27,182.46,161.27,177.6
48.222,58.045,82.29,8.8557,16.267,18.477,41.008,50.203,50.454,50.754,50.517,61.255,131.62,103.88,79.461,91.324,83.713,84.415,48.007,47.9,47.86,58.797,55.113,48.438,48.876,74.203,86.158,61.621,63.031,118.42,85.635,94.036,5.9405,0,0.45357,20.09,32.853,22.885,35.43,50.176,50.04,51.788,50.075,52.049,50.908,52.743,49.183,51.052,54.46,53.236,55.28,71.079,52.773,46.792,57.291,69.316,69.472,68.607,103.72,105.97,79.694,73.123,108.22,119.23,119.53,126.8,110.17,73.281,65.101,90.798,87.972,86.963,94.102,96.5,91.279,74.94,76.282,89.93,48.17,48.307,3.8261,2.5377,11.463,8.0035,14.647,7.6895,49.208,28.138,31.098,47.117,50.219,50.515,50.474,50.967,51.163,55.323,56.251,49.364,41.213,56.568,47.986,54.208,54.685,78.168,59.225,108.71,112,74.056,68.619,107.93,104.84,114.84,109.81,79.538,57.627,87.357,81.247,81.097,83.038,124.63,100.66,97.047,87.477,77.237,91.103,75.692,3.7166,14.984,50.488,50.619,128.57,117.6,120.75,122.43,121.02,122.56,105.32,118.61
39.322,48.265,70.662,9.3261,11.94,14.038,33.529,42.038,42.269,42.533,42.237,52.074,116.68,91.57,68.034,78.912,71.849,72.496,39.129,39.031,38.997,49.183,45.569,39.519,39.934,63.063,74.975,51.561,53.232,104.42,73.63,81.672,9.6763,0.45357,0,15.794,25.668,17.926,28.048,42.064,41.969,43.773,41.943,43.696,42.709,44.457,41.094,42.98,46.065,44.905,46.681,60.499,44.579,39.277,48.556,58.9,58.872,59.167,90.488,93.263,68.458,62.11,95.283,105.98,106.16,112.12,96.52,62.353,54.798,78.459,75.798,75.684,81.514,83.73,78.994,63.853,65.017,77.633,39.275,39.4,6.905,4.7693,11.541,4.9845,11.078,4.9122,40.988,22.295,24.551,38.944,41.743,42.308,42.263,42.734,42.897,46.656,47.551,41.217,33.493,48.201,40.38,45.94,45.424,66.944,49.377,95.226,98.26,62.953,57.924,94.673,92.363,101.43,96.16,68.001,47.897,75.251,69.609,69.424,71.245,110.23,87.731,84.263,75.508,65.974,78.713,64.449,2.7014,11.466,42.327,42.394,113.85,104.03,107.21,107.98,106.78,108.11,91.95,104.4
19.701,21.428,46.623,45.503,21.931,0.23153,5.6482,8.3283,8.4187,8.5717,8.7674,13.32,77.03,36.384,30.226,45.757,37.709,40.938,19.621,19.348,19.73,35.645,21.989,20.135,22.359,31.738,26.535,22.057,16.952,52.81,42.085,36.7,43.514,20.09,15.794,0,17.536,0.27099,7.5238,8.1527,8.0087,8.1629,8.207,9.1519,8.5118,9.023,7.9798,8.1591,9.6183,9.23,10.379,44.453,8.7755,6.1571,11.124,43.845,39.777,15.713,48.339,39.197,50.145,28.716,41.233,45.646,46.384,63.945,52.421,26.192,22.499,39.605,40.388,27.199,42.564,45.489,37.174,27.756,30.74,40.148,19.727,19.797,36.747,36.872,48.26,16.36,26.929,18.565,39.292,1.3866,25.717,8.3724,9.7046,8.4998,8.5104,8.634,8.7669,10.631,10.856,8.2025,30.103,10.005,6.5633,9.2391,32.963,27.514,20.648,63.07,63.021,29.946,28.442,44.792,37.523,45.843,57.829,33.895,20.624,38.1,33.533,36.564,35.606,57.419,43.012,51.537,51.119,42.923,46.322,31.616,7.3182,28.16,8.3434,8.573,76.202,47.441,47.715,65.504,56.32,62.366,53.249,63.11
2.203,5.6536,11.154,36.917,5.6858,13.935,11.23,15.521,15.622,15.602,14.657,18.245,33.135,35.451,14.394,15.326,13.316,12.719,2.157,2.1998,2.0815,4.029,4.0383,2.1555,1.8314,9.9752,26.65,7.3155,13.288,32.569,13.095,22.036,66.344,32.853,25.668,17.536,0,14.469,4.3835,16.067,16.35,19.132,15.718,15.799,16.043,17.401,15.066,17.607,18.362,17.533,17.165,7.7106,18.437,18.233,18.203,7.2399,6.8225,24.487,22.461,33.403,10.635,10.749,33.405,43.215,42.221,33.251,25.443,12.561,9.28,17.219,14.951,26.528,18.139,18.551,19.104,12.662,11.738,16.339,2.1794,2.204,59.062,48.887,35.557,9.6822,9.6615,11.028,4.408,12.125,1.6445,11.422,12.018,15.458,15.361,15.737,15.621,16.464,17.28,14.648,1.7599,21.271,18.75,19.431,3.0223,15.566,6.7434,22.061,23.721,10.698,8.1605,28.719,34.705,35.878,23.322,12.295,5.8522,15.526,13.622,12.168,13.784,35.214,23.095,17.305,13.138,9.3435,15.088,10.919,26.837,10.233,15.926,15.389,31.511,37.442,41.776,29.488,32.485,30.601,21.702,27.597
15.644,16.943,40.133,47.295,20.581,0.23745,3.5087,5.8679,5.9473,6.0709,6.1791,10.164,68.227,31.137,24.784,39.052,31.608,34.624,15.577,15.325,15.686,30.504,17.537,16.043,18.133,26.181,21.992,17.458,13.03,45.67,35.684,30.77,48.687,22.885,17.926,0.27099,14.469,0,5.0263,5.7571,5.6575,5.9687,5.7806,6.5569,6.0478,6.5484,5.5588,5.8598,7.0979,6.7261,7.6477,38.51,6.4155,4.3048,8.3283,38.004,34.001,12.589,41.375,33.492,43.69,23.412,35.297,39.783,40.371,55.91,45.163,21.144,17.832,33.324,34.058,22.562,36.043,38.742,31.129,22.546,25.241,33.824,15.67,15.73,41.515,40.66,49.628,16.221,25.969,18.526,34.803,0.43921,22.71,5.7111,6.8323,6.0041,6.0073,6.1296,6.2315,7.8152,8.0497,5.717,26.214,7.6208,4.6635,6.8618,28.106,22.374,16.211,55.245,55.124,24.529,23.213,38.277,32.091,39.531,50.211,28.115,16.215,31.945,27.775,30.573,29.669,49.951,36.505,44.436,44.312,36.734,39.592,26.049,9.583,27.199,5.9037,6.0599,67.482,41.037,41.523,57.356,48.87,54.419,45.937,55.121
3.0224,3.6516,16.771,51.928,15.229,5.8517,1.5813,3.5182,3.5722,3.5769,3.1751,5.4603,36.815,19.596,9.0201,16.397,12.012,13.525,2.9995,2.8797,3.062,11.57,3.7888,3.2133,4.3222,8.6396,12.521,4.1347,4.2138,24.44,14.17,14.047,69.858,35.43,28.048,7.5238,4.3835,5.0263,0,3.7544,3.8757,5.2466,3.5977,3.7255,3.7736,4.4586,3.2835,4.4877,4.9817,4.542,4.5004,16.234,4.9408,4.7376,5.0886,16.023,13.104,8.9299,19.191,19.561,19.407,7.4715,20.266,26.284,26.056,29.77,21.947,6.9418,4.7133,13.769,13.612,12.655,15.359,16.852,13.258,7.564,8.5424,13.8,3.0381,3.0615,61.517,55.573,52.147,16.372,21.366,18.717,16.73,2.8633,11.144,1.8101,2.205,3.505,3.4624,3.6444,3.6048,4.2122,4.6181,3.1164,11.315,6.4849,5.002,5.475,10.322,8.3586,3.5147,27.068,27.189,7.9792,6.886,19.696,19.603,22.997,24.191,10.044,3.3713,12.667,10.182,11.26,11.135,27.389,16.986,19.812,19.507,14.617,16.671,8.751,22.454,22.425,3.7047,3.4808,36.085,24.261,26.304,29.594,25.946,28.238,21.441,27.895
10.483,8.0608,26.835,77.76,33.257,8.1107,0.587,0.0074589,0.0073547,0.012136,0.058449,0.63231,43.133,10.118,9.4186,21.934,15.768,19.128,10.494,10.235,10.688,24.581,9.9036,10.874,13.246,12.81,5.2714,7.3226,2.3122,20.812,19.958,11.543,87.447,50.176,42.064,8.1527,16.067,5.7571,3.7544,0,0.0026328,0.15084,0.0024473,0.036714,0.0043705,0.036822,0.016125,0.03907,0.10242,0.049267,0.13438,29.53,0.081663,0.29519,0.23918,29.65,24.391,1.4733,20.359,11.637,32.522,9.9908,12.825,15.272,15.655,29.861,22.659,7.4268,6.5183,15.324,17.148,5.5732,17.359,19.702,12.711,8.4161,10.981,16.192,10.537,10.551,77.761,75.068,79.145,32.658,41.783,36.041,34.853,3.2142,27.775,0.42398,0.45431,0.013228,0.016214,0.01162,0.01939,0.17196,0.19325,0.036301,27.278,0.37109,0.27797,0.1618,23.334,7.249,6.7896,35.458,34.047,10.941,11.384,15.723,10.696,15.495,28.787,13.156,7.3846,14.891,12.174,15.486,13.737,23.783,15.81,26.4,30.034,24.6,22.677,12.118,30.104,43.307,0.001921,0.017574,43.327,16.398,16.421,33.026,23.587,29.471,25.207,31.643
10.783,8.3491,27.366,77.866,33.497,8.0117,0.60998,0.018817,0.018784,0.025894,0.085743,0.67937,43.792,10.263,9.7237,22.414,16.175,19.578,10.792,10.53,10.989,25.048,10.214,11.179,13.58,13.18,5.3927,7.6019,2.463,21.192,20.418,11.844,87.164,50.04,41.969,8.0087,16.35,5.6575,3.8757,0.0026328,0,0.11778,0.0098666,0.056104,0.012205,0.035884,0.027949,0.023857,0.098379,0.049614,0.1546,30.065,0.065213,0.24466,0.25739,30.182,24.883,1.4791,20.796,11.84,33.095,10.316,13.054,15.443,15.847,30.367,23.112,7.702,6.7827,15.712,17.57,5.7044,17.773,20.146,13.05,8.7094,11.32,16.596,10.837,10.852,77.491,74.923,79.302,32.777,42.028,36.167,35.343,3.1626,28.126,0.48254,0.52421,0.027663,0.031906,0.024668,0.035584,0.20369,0.21858,0.05598,27.69,0.33808,0.22706,0.14004,23.778,7.5079,7.0574,36.069,34.641,11.282,11.733,16.048,10.863,15.753,29.326,13.528,7.661,15.279,12.528,15.891,14.114,24.19,16.176,26.928,30.597,25.105,23.166,12.476,29.905,43.558,0.0088084,0.033802,43.993,16.657,16.634,33.59,24.011,29.987,25.709,32.199
13.149,10.341,30.779,81.641,36.844,8.4944,1.1314,0.22269,0.21688,0.23163,0.38562,0.85397,47.208,10.239,11.325,25.162,18.482,22.235,13.161,12.871,13.378,28.58,12.469,13.587,16.223,15.412,5.5416,9.4281,3.3026,22.592,23.127,13.109,88.747,51.788,43.773,8.1629,19.132,5.9687,5.2466,0.15084,0.11778,0,0.19144,0.26653,0.17582,0.09827,0.26038,0.036467,0.099778,0.10833,0.29253,33.85,0.028178,0.14221,0.33504,33.994,28.305,1.2265,22.914,12.183,36.985,12.219,13.534,15.335,15.875,32.592,25.234,9.2143,8.4063,17.715,19.901,5.9045,19.909,22.476,14.656,10.322,13.26,18.744,13.209,13.225,78.965,77.169,83.372,35.532,45.654,39.062,39.52,3.5889,31.681,1.0771,1.1154,0.24373,0.25715,0.22053,0.24701,0.41552,0.3667,0.33495,31.367,0.10742,0.092099,0.03517,27.236,8.7899,8.8553,39.562,37.908,13.284,13.931,17.231,10.978,16.321,32.16,15.648,9.5695,17.356,14.465,18.244,16.194,25.678,17.802,29.946,34.165,28.427,25.995,14.582,30.66,47.259,0.1767,0.25891,47.535,17.191,16.792,36.377,25.693,32.371,28.332,34.995
10.168,7.7852,26.338,77.379,32.869,8.1175,0.54654,0.0014751,0.0018971,0.0051181,0.037607,0.61637,42.589,10.087,9.1744,21.517,15.42,18.73,10.178,9.9239,10.37,24.095,9.5949,10.553,12.891,12.483,5.2314,7.066,2.1957,20.56,19.552,11.332,87.414,50.075,41.943,8.207,15.718,5.7806,3.5977,0.0024473,0.0098666,0.19144,0,0.027236,0.0034885,0.048739,0.0072493,0.060838,0.12127,0.061075,0.13153,28.995,0.10861,0.34055,0.2428,29.114,23.906,1.5128,20.018,11.549,31.964,9.7105,12.715,15.239,15.602,29.485,22.312,7.2016,6.2863,15.011,16.792,5.5248,17.024,19.338,12.454,8.1748,10.692,15.86,10.221,10.235,77.735,74.922,78.718,32.37,41.367,35.737,34.296,3.2095,27.327,0.36384,0.39043,0.0049809,0.0066421,0.005798,0.010958,0.15794,0.1876,0.020176,26.798,0.42244,0.32658,0.19712,22.862,7.0516,6.5399,34.923,33.54,10.646,11.067,15.511,10.642,15.367,28.341,12.838,7.1211,14.571,11.881,15.135,13.421,23.513,15.541,25.941,29.51,24.12,22.249,11.806,30.12,42.881,0.00096949,0.0078233,42.769,16.271,16.348,32.576,23.293,29.077,24.794,31.195
9.8677,7.2995,25.317,79.222,33.595,9.0064,0.70734,0.019444,0.015524,0.0095161,0.021986,0.39389,40.779,9.1297,8.3213,20.354,14.416,17.69,9.883,9.6328,10.077,23.547,9.1483,10.245,12.563,11.657,4.5327,6.5244,1.7817,19.106,18.488,10.278,90.182,52.049,43.696,9.1519,15.799,6.5569,3.7255,0.036714,0.056104,0.26653,0.027236,0,0.016021,0.04706,0.041643,0.11373,0.097535,0.048971,0.050147,28.2,0.13559,0.53392,0.1331,28.356,23.13,1.2565,18.7,10.474,31.005,8.9364,11.576,14.063,14.389,27.813,20.893,6.4737,5.7002,13.914,15.713,4.7996,15.859,18.116,11.396,7.4024,9.855,14.763,9.9217,9.9323,80.353,77.287,80.448,33.448,42.256,36.863,34.039,3.7672,27.51,0.35422,0.30845,0.012178,0.012275,0.0079062,0.004146,0.055407,0.081563,0.037485,26.693,0.42087,0.50031,0.21108,22.404,6.2684,6.0508,33.455,32.024,9.8437,10.35,14.248,9.6368,14.108,26.875,11.924,6.653,13.525,10.955,14.173,12.45,21.957,14.327,24.671,28.398,23.192,21.085,10.964,31.808,43.777,0.022246,0.010053,41.001,14.978,15.087,30.923,21.763,27.451,23.41,29.598
10.318,7.83,26.371,78.405,33.474,8.4421,0.63407,0.0044948,0.0028009,0.0038516,0.040699,0.53618,42.361,9.7396,9.0516,21.425,15.33,18.669,10.33,10.074,10.525,24.299,9.6834,10.705,13.064,12.443,4.9902,7.0729,2.1297,20.214,19.489,11.104,88.491,50.908,42.709,8.5118,16.043,6.0478,3.7736,0.0043705,0.012205,0.17582,0.0034885,0.016021,0,0.028705,0.019056,0.053097,0.086789,0.037153,0.093874,29.147,0.08647,0.36598,0.1887,29.281,24.022,1.3715,19.801,11.205,32.074,9.6492,12.366,14.809,15.176,29.164,22.062,7.11,6.2548,14.855,16.68,5.2808,16.861,19.178,12.264,8.0802,10.614,15.72,10.372,10.385,78.749,75.943,79.741,33.023,42.059,36.422,34.672,3.4176,27.777,0.40336,0.40555,0.0058509,0.0080652,0.002618,0.0066367,0.12191,0.14296,0.031752,27.166,0.3682,0.34169,0.16273,23.087,6.9148,6.5609,34.818,33.392,10.587,11.059,15.203,10.295,14.989,28.159,12.756,7.162,14.44,11.773,15.064,13.315,23.144,15.302,25.846,29.531,24.174,22.167,11.746,30.742,43.584,0.0008817,0.008102,42.57,15.878,15.921,32.326,22.955,28.789,24.614,30.965
11.271,8.5009,27.464,81.173,35.448,9.0863,0.91693,0.055917,0.049102,0.049101,0.12197,0.44753,43.044,9.1696,9.3377,22.115,15.886,19.379,11.287,11.019,11.493,25.698,10.505,11.675,14.139,13.054,4.6401,7.633,2.2694,20.087,20.212,11.119,90.66,52.743,44.457,9.023,17.401,6.5484,4.4586,0.036822,0.035884,0.09827,0.048739,0.04706,0.028705,0,0.093157,0.028327,0.01645,0.0011893,0.060829,30.542,0.023647,0.35779,0.1111,30.709,25.248,1.0543,20.1,10.755,33.435,10.126,11.95,14.083,14.498,29.33,22.311,7.4178,6.6917,15.212,17.208,4.942,17.248,19.632,12.446,8.4143,11.076,16.149,11.328,11.34,80.786,78.229,82.596,34.888,44.255,38.381,36.541,3.8608,29.569,0.63326,0.59601,0.057666,0.063594,0.041796,0.048839,0.1143,0.10207,0.11991,28.868,0.19486,0.30718,0.059611,24.497,7.08,7.1345,35.717,34.154,11.098,11.711,15.069,9.7685,14.553,28.734,13.267,7.8011,14.86,12.187,15.665,13.776,23.007,15.412,26.613,30.654,25.271,22.897,12.287,31.938,45.821,0.036264,0.061788,43.336,15.408,15.282,32.781,22.928,29.058,25.128,31.452
