131.55,107.48,25.87,0.17549,19.046,55.168,0.98301,28.345,7.3198,9.6514,7.8321,7.622,0.17628,0.013562,1.4032,0.17235,29.537,3.5049,3.9798,0.0060243,81.026,94.07,85.225,66.098,58.626,81.349,70.323,32.753,44.684,15.635,8.6753,11.412,10.163,10.603,12.991,6.2464,19.205,0.69775,0.27938,4.1861,2.1897,2.4485,1.2206,1.5569,26.41,25.703,16.403,23.61,23.587,3.274,3.4306,4.2394,3.9219,3.1589,7.8442,7.5158,8.0406,8.603,8.4158,7.8264,7.83,7.6875,7.4679,6.9686,7.7555,7.7677,0.68135,0.68913,0.70799,0.70817,0.66008,0.65604,0.55406,0.7918,0.54977,0.61266,0.071565,0.089984,0.36898,0.22373,0.0054652,0.0038347,0.011682,0,10.418,1.842,0.91767,29.613,120.11,29.784,26.652,10.662,11.404,8.5452,9.6846,1.3134,26.953,2.4892,2.7406,4.7829,2.5582,24.305,20.751,27.34,3.2052,27.868,22.987,4.0046,3.8001,3.0895,3.3816,7.0033,6.5598,9.6643,9.4177,7.291,8.7959,9.3727,9.2425,9.0013,9.3345,6.7727,7.8641,7.675,7.4737,7.8445,0.70993,0.68981,0.67226,0.62219,0.77982,24.932,0.021539,0.18724,0.11608,0.0116,0.025201,0.013942,0.029016,0.0049444,0.0038147,0.0017395,0.0038574,0.0012862,0.18801,0.19199,0.002167,0.036894,5.678,15.656,3.6333,25.342,2.7666,2.1371,3.616,3.5386,9.0325,9.3801,0.066398,0.027938,0.035901,0.10407,0.0017212,0.0096062,7.6485,13.412,39.925,26.477,3.3129,2.9195,3.4486,3.018
192.92,170.97,12.119,11.437,46.872,85.494,17.784,32.938,16.159,15.533,15.776,15.198,13.045,9.6803,4.7753,11.515,13.396,4.316,1.5687,10.243,145.54,140.88,128.93,123.11,102.04,135.99,126.01,59.359,71.932,45.085,37.594,38.808,35.531,34.456,37.282,26.902,53.548,15.998,13.7,26.526,20.695,17.834,18.36,19.685,30.004,31.384,22.652,27.687,27.003,25.371,25.746,13.886,13.757,12.883,16.571,16.322,16.387,16.879,15.863,15.084,15.876,15.434,15.171,18.568,15.18,15.066,12.918,12.974,13.022,13.035,12.913,12.979,12.301,12.672,13.758,13.255,10.013,11.904,13.272,10.409,9.949,10.594,9.7635,10.418,0,7.7245,6.2987,15.98,188.98,73.41,63.906,34.306,34.096,26.249,34.259,17.967,27.46,19.403,23.632,29.246,23.194,31.673,28.039,32.898,25.029,40.135,28.89,12.981,13.808,13.536,12.958,17.934,16.95,15.615,16.486,14.648,15.414,18.808,17.893,17.371,17.227,14.425,16.797,15.286,14.994,15.17,13.334,13.067,13.19,12.94,12.768,21.938,9.5002,13.063,10.009,9.7351,11.35,10.586,11.528,10.814,10.06,10.318,10.071,10.197,13.403,12.866,10.363,9.2474,28.311,41.933,26.277,25.654,22.49,21.986,26.287,12.987,17.49,17.143,10.744,9.3736,9.2514,8.5193,10.328,10.43,24.504,40.74,61.361,63.09,25.446,24.286,12.51,12.304
163.81,135.55,30.446,1.2769,32.647,77.036,4.3833,41.105,15.076,17.534,15.574,15.175,2.9683,1.6999,0.64254,1.3106,33.845,5.8935,3.4326,1.6406,102.27,122.16,112.1,86.774,80.891,106.44,92.701,50.066,64.484,27.739,16.123,21.874,20.347,21.186,24.572,14.803,31.687,4.4262,2.1914,10.668,7.6213,8.536,3.6675,5.9158,38.447,38.164,26.623,35.123,34.899,7.7392,7.4317,10.687,10.231,8.9699,15.794,15.347,15.975,16.747,16.263,15.377,15.598,15.315,14.99,15.184,15.323,15.305,1.1174,1.1304,1.1317,1.136,1.134,1.1609,1.0241,0.95376,1.5999,1.3067,1.2127,1.753,1.6606,0.91974,1.7262,1.7534,1.7831,1.842,7.7245,0,2.9538,35.431,149.01,43.088,41.445,21.287,22.399,18.236,19.736,3.0804,38.155,8.5673,6.0971,9.1665,6.0907,36.879,32.431,40.141,6.8589,42.355,34.862,10.151,10.078,9.0198,9.3002,15.1,14.344,17.573,17.555,14.64,16.561,18.102,17.731,17.326,17.664,13.974,15.874,15.26,14.948,15.422,1.2435,1.1628,1.2233,1.1782,0.99207,34.399,1.615,2.0863,1.0755,1.6925,2.2366,2.158,2.1795,2.0151,1.7069,1.7319,1.6997,1.8176,2.6023,3.1391,1.7256,1.5149,13.543,28.154,7.6338,36.096,8.5614,5.9102,7.8542,9.5244,17.392,17.693,1.3738,1.679,1.5359,1.305,1.7332,1.6245,16.883,24.879,58.294,41.369,8.031,7.6264,9.2804,8.6275
135.53,114.21,17.119,1.7395,20.358,53.388,3.363,22.023,4.8612,6.1089,5.0704,4.8234,1.487,0.74578,1.129,1.7466,20.088,0.8377,1.6029,0.96033,91.371,95.013,85.677,74.119,61.184,86.438,77.071,31.866,42.829,18.225,13.31,14.077,12.26,11.985,14.046,7.4919,23.307,2.4015,2.202,7.007,4.1871,3.0527,4.1739,3.9372,20.089,19.9,11.869,17.706,17.55,6.9761,7.4304,2.686,2.4998,1.9369,5.2538,5.0095,5.3261,5.7638,5.4317,4.9187,5.091,4.9123,4.7281,5.2449,4.8974,4.8804,2.901,2.9229,2.9604,2.9629,2.8673,2.8725,2.588,3.0194,2.8115,2.8492,1.1599,1.5762,2.4096,1.6092,0.817,1.0252,0.73264,0.91767,6.2987,2.9538,0,20.308,128.29,36.704,30.655,11.951,12.187,8.227,11.57,4.4239,19.963,3.6266,6.5564,9.3427,6.2015,19.031,15.878,21.332,7.2012,23.374,17.542,2.3636,2.4532,2.0605,2.057,5.105,4.6242,6.1336,6.1638,4.5142,5.5642,6.6543,6.3677,6.1079,6.2738,4.1687,5.3164,4.873,4.6935,4.9476,3.0169,2.9403,2.934,2.8125,3.0205,17.561,0.73317,1.9276,1.2745,0.76607,1.0796,0.84027,1.1729,0.9774,0.8628,0.93766,0.87013,0.85421,1.7994,1.361,0.95679,0.71101,7.9386,16.96,7.747,18.499,5.0115,5.393,7.6253,2.1378,6.1529,6.2828,1.3297,0.66599,0.70124,0.6357,0.94046,1.0367,7.2554,15.573,36.745,30.211,6.9064,6.2535,1.9876,1.7411
153.95,148.23,0.27456,33.919,41.53,54.158,37.387,9.6104,13.736,10.022,12.597,12.334,31.195,28.732,26.534,33.943,0.32351,13.018,17.406,29.984,147.03,103.08,92.507,119.8,81.098,115.48,115.69,40.242,44.895,46.315,54.25,43.802,39.655,35.857,35.664,32.352,57.881,33.133,35.35,40.574,34.889,26.987,41.523,37.205,8.2507,10.054,9.4865,8.1544,7.5644,46.09,48.247,16.656,17.168,17.897,13.384,13.611,12.912,12.625,11.877,11.941,12.699,12.468,12.526,17.054,12.129,12.005,38.548,38.629,38.764,38.774,38.429,38.451,37.375,38.919,38.162,38.368,31.174,32.963,36.578,33.309,29.132,30.258,28.601,29.613,15.98,35.431,20.308,0,168.22,83.268,62.957,35.372,33.044,25.176,38.12,43.016,5.7839,29.96,47.056,52.369,45.789,11.468,10.819,10.296,48.275,17.799,9.7612,16.178,17.484,18.792,17.472,16.224,15.823,10.078,11.17,12.283,10.963,13.594,12.796,12.583,11.995,12.83,13.591,12.343,12.349,11.997,38.978,38.697,38.679,38.233,38.939,3.0457,28.7,34.269,31.747,28.856,30.096,28.887,30.639,29.785,29.404,29.803,29.45,29.279,33.155,30.31,29.911,28.601,37.9,38.968,49.075,5.335,36.538,43.052,48.297,17.157,12.663,11.853,31.998,28.258,28.535,28.105,29.817,30.402,24.229,42.239,33.994,61.228,45.334,43.525,16.859,17.613
5.9693,0.71738,171.27,122.83,47.949,35.993,102.28,100.01,98.585,105.12,100.65,102.05,111.19,122.19,146.96,122.5,180.31,136.54,157.93,121.51,8.7989,14.637,17.407,9.2855,15.777,4.9518,6.6515,43.927,41.575,49.814,68.487,57.711,61.278,62.096,58.45,73.781,43.316,102.73,115.07,79.974,89.883,91.795,107.03,95.575,103.56,97.159,98.837,102.75,104.88,90.186,92.452,101.13,101.24,103.31,98.265,98.434,99.172,98.736,101.49,102.79,100.34,101.44,101.85,91.245,102.35,102.74,125.26,125.17,125.23,125.19,125.01,124.73,125.76,127.42,120.27,123.16,124.69,118.85,119.31,126.81,121.54,120.32,121.59,120.11,188.98,149.01,128.29,168.22,0,34.224,33.676,62.271,62.618,74.917,62.813,111.54,113.63,89.368,97.535,88.229,96.837,92.376,93.713,97.193,94.882,77.703,97.195,103.6,101,101.41,103.2,93.009,95.119,104.88,101.58,103.16,103.67,94.483,96.921,98.018,99.113,102.94,97.628,101.87,102.41,102.55,124.14,124.85,124.18,124.43,126.96,126.6,123,115.94,125.78,122.12,116.67,118.26,116.71,118.57,121.44,120.87,121.46,120.61,112.64,110.71,120.83,124.07,73.634,52.974,92.116,114.73,86.52,96.433,90.79,103.21,97.721,99.461,122.59,122.92,123.94,126.92,120.85,121.32,77.844,54.478,54.004,34.029,88.821,89.75,104.58,104.96
49.797,29.665,81.623,30.066,8.5789,28.591,20.329,48.286,29.797,35.635,31.454,32,25.401,30.983,44.095,29.904,88.705,44.46,53.577,30.343,12.613,37.086,34.048,7.9847,15.042,19.263,11.2,17.984,25.207,5.481,6.4969,6.4095,8.1336,9.8461,10.117,12.673,2.3339,21.408,26.195,11.76,16.214,19.349,21.64,17.737,48.736,44.749,38.256,46.151,47.272,14.319,14.931,27.76,27.424,27.583,30.159,29.916,30.856,31.178,32.494,32.606,31.283,31.735,31.736,25.27,32.301,32.519,30.396,30.335,30.345,30.323,30.294,30.155,30.828,31.382,28.084,29.414,31.553,28.408,27.906,32.099,30.575,29.718,30.741,29.784,73.41,43.088,36.704,83.268,34.224,0,2.5078,10.099,11.453,16.888,8.8585,23.409,54.453,17.491,17.035,12.993,16.896,41.06,39.013,46.008,15.866,35.49,42.676,28.837,27.135,26.421,27.821,26.327,27.051,35.52,33.515,32.264,34.041,29.577,30.806,31.175,32.098,31.608,29.827,31.959,32.046,32.498,29.786,30.171,29.855,30.047,31.157,59.539,31.372,26.806,31.943,30.919,28.095,29.132,27.976,29.036,30.46,30.089,30.457,30.105,25.572,25.418,30.044,31.905,10.716,8.8589,14.723,53.792,14.695,17.082,14.299,28.033,31.042,32.332,30.365,31.455,31.863,33.403,30.075,30.148,17.77,6.917,29.971,2.9782,13.915,14.499,28.668,28.306
41.632,27.113,62.573,28.178,2.2705,14.811,18.969,30.377,19.509,23.62,20.699,21.249,22.574,27.613,39.948,28.02,68.656,35.577,46.092,27.335,17.888,25.533,22.127,9.8293,7.8792,15.126,10.516,7.0605,11.976,1.643,7.3385,3.2176,4.1476,4.6194,4.0603,7.8871,0.72526,18.891,24.603,10.093,13.604,14.361,21.479,16.068,31.061,27.744,23.946,29.294,30.274,14.672,15.896,19.301,19.214,19.844,19.603,19.529,20.112,20.172,21.359,21.686,20.555,20.996,21.086,15.977,21.452,21.634,29.741,29.701,29.745,29.726,29.609,29.473,29.874,30.829,27.298,28.703,28.912,26.218,26.698,30.064,27.316,26.777,27.326,26.652,63.906,41.445,30.655,62.957,33.676,2.5078,0,4.7141,5.1617,9.3051,4.5859,23.711,36.006,13.336,17.922,14.706,17.458,24.841,23.705,28.574,16.937,19.867,26.416,20.338,19.052,18.944,19.888,16.8,17.567,23.515,21.867,21.612,22.547,18.571,19.634,20.027,20.689,21.272,19.319,21.192,21.349,21.585,29.236,29.553,29.229,29.308,30.608,41.06,28,24.935,29.47,27.585,25.057,25.76,25.097,25.935,27.281,27.022,27.292,26.88,23.334,22.321,27.008,28.511,7.7312,2.8934,15.866,35.719,12.353,16.964,15.202,19.96,19.904,20.871,27.943,27.95,28.449,29.877,27.011,27.259,10.217,2.6163,15.14,0.020374,14.018,14.201,20.551,20.547
67.553,52.338,34.367,12.325,1.2099,18.834,7.2234,16.024,5.2824,7.8052,5.968,6.2289,8.3704,11.135,18.878,12.229,39,14.489,21.901,11.151,40.643,41.5,35.821,28.154,19.355,34.109,28.864,6.9804,13.364,0.81766,4.1375,0.51606,0.1952,0.0025014,0.13325,0.58735,2.7884,6.4571,10.313,2.8026,3.7133,3.0289,9.4953,5.4887,15.83,13.863,9.38,14.098,14.621,6.3454,7.484,4.9387,4.8943,5.2403,5.4003,5.3181,5.6912,5.8057,6.399,6.4881,5.8922,6.1041,6.1229,3.4896,6.3544,6.4527,14.134,14.123,14.175,14.165,14.027,13.944,14.01,14.901,12.504,13.436,12.343,10.923,11.843,13.432,11.008,10.841,10.933,10.662,34.306,21.287,11.951,35.372,62.271,10.099,4.7141,0,0.083467,0.87058,0.13252,11.153,18.687,2.8486,8.4305,7.6589,7.9029,11.949,10.368,14.776,8.0965,10.553,12.396,5.4691,4.8147,4.7953,5.2505,3.8888,4.2153,7.7504,6.8259,6.379,7.0892,5.1103,5.6298,5.793,6.1916,6.1376,5.257,6.2061,6.2625,6.4371,13.888,14.039,13.829,13.799,14.762,21.019,11.376,10.336,12.793,11.136,9.7349,9.9899,9.8445,10.237,11.027,10.924,11.041,10.754,9.1544,8.0774,10.933,11.687,1.2215,0.47923,7.636,18.091,3.302,7.0794,7.0938,5.2809,5.7348,6.2945,11.858,11.277,11.637,12.486,10.92,11.168,1.1072,0.32588,12.658,4.4227,5.8248,5.5772,5.5889,5.6095
66.489,52.366,32.294,13.304,1.0428,17.129,8.2213,13.893,4.6138,6.8367,5.2199,5.4872,9.1355,11.841,19.527,13.207,36.765,14.228,21.971,11.921,42.226,39.984,34.279,29.166,18.772,33.957,29.389,5.9065,11.817,1.1206,5.3874,0.98075,0.53231,0.11445,0.071917,0.83771,3.462,7.2463,11.317,3.6522,4.4338,3.3213,10.728,6.4039,13.762,11.897,7.9454,12.187,12.691,7.6041,8.8621,4.6245,4.627,5.0695,4.6799,4.6304,4.9391,5.0022,5.5824,5.7175,5.1478,5.3623,5.3996,2.9774,5.5956,5.6887,15.345,15.337,15.396,15.385,15.231,15.148,15.168,16.137,13.673,14.629,13.191,11.832,12.932,14.398,11.732,11.619,11.629,11.404,34.096,22.399,12.187,33.044,62.618,11.453,5.1617,0.083467,0,0.60602,0.42459,12.487,16.512,3.284,9.8151,9.1533,9.2264,10.114,8.7168,12.725,9.5036,8.7603,10.575,5.1575,4.5703,4.6656,5.043,3.3403,3.6839,6.7828,5.9123,5.6607,6.2136,4.2885,4.7871,4.9594,5.313,5.4781,4.5429,5.4607,5.5325,5.667,15.113,15.255,15.041,14.992,15.998,18.892,12.085,11.292,13.676,11.849,10.482,10.682,10.621,10.979,11.766,11.681,11.782,11.482,10.032,8.7914,11.695,12.395,1.8024,0.40506,9.0445,15.994,4.0572,8.2788,8.454,5.0473,4.9019,5.4076,12.738,11.962,12.341,13.181,11.677,11.959,0.86204,0.56922,10.881,4.7902,7.0326,6.7168,5.3525,5.4414
77.397,63.403,24.299,10.572,2.9986,20.31,6.9044,10.63,1.8853,3.4625,2.2915,2.4621,6.8972,8.8031,14.894,10.496,28.217,9.2834,16.074,9.0048,52.939,47.326,40.833,38.167,24.888,42.793,38.235,7.8935,14.148,3.3153,7.086,2.5864,1.666,0.94447,1.0802,0.79415,6.7721,5.6233,9.1299,3.8136,3.6597,1.9088,9.4089,5.4591,10.218,8.8499,4.8426,8.7074,9.0489,7.5477,8.8165,1.9686,2.0017,2.379,1.9421,1.9007,2.1157,2.1802,2.5525,2.6217,2.2443,2.381,2.4,0.89812,2.538,2.6006,12.775,12.778,12.843,12.835,12.668,12.603,12.492,13.467,11.369,12.17,10.17,9.2685,10.58,11.394,8.7583,8.7905,8.617,8.5452,26.249,18.236,8.227,25.176,74.917,16.888,9.3051,0.87058,0.60602,0,1.3713,11.005,12.216,2.2096,9.4015,9.6151,8.7705,7.4505,5.9629,9.679,9.3209,7.3383,7.5303,2.3287,1.9808,2.1452,2.3286,1.1032,1.3016,3.4261,2.822,2.5704,2.9932,1.771,2.0762,2.1729,2.4211,2.4412,1.8556,2.4459,2.4885,2.5883,12.637,12.72,12.543,12.45,13.355,13.679,8.9975,8.9831,10.629,8.8227,7.854,7.8816,8.0264,8.2207,8.8153,8.7908,8.8339,8.5714,7.8403,6.5224,8.8138,9.2392,2.141,1.9279,9.0717,11.618,3.5828,7.6679,8.5065,2.31,2.1376,2.4856,9.8936,8.8495,9.1879,9.8259,8.7892,9.0827,0.030948,2.2414,11.807,8.7996,7.0049,6.5183,2.517,2.6376
69.867,53.216,36.771,11.045,1.7503,21.486,6.01,18.815,6.1773,9.054,6.955,7.201,7.4038,10.194,17.907,10.95,41.583,14.7,21.613,10.133,39.448,44.176,38.478,27.6,20.717,35.08,28.942,8.7204,15.751,0.75273,2.789,0.19878,0.01547,0.10022,0.47155,0.44489,2.3072,5.4992,9.034,1.8822,2.9018,2.7411,7.971,4.4088,18.521,16.452,11.262,16.586,17.121,4.8704,5.8519,5.3704,5.2659,5.4804,6.3631,6.2384,6.6904,6.8728,7.4696,7.4938,6.8757,7.0794,7.0724,4.2206,7.347,7.4502,12.557,12.542,12.586,12.575,12.459,12.378,12.495,13.283,11,11.89,11.215,9.7445,10.441,12.149,10.047,9.8186,10.007,9.6846,34.259,19.736,11.57,38.12,62.813,8.8585,4.5859,0.13252,0.42459,1.3713,0,9.4856,21.468,2.394,6.7656,5.9064,6.3161,14.389,12.559,17.476,6.4171,13.017,14.792,5.886,5.1586,4.9922,5.5375,4.6574,4.9519,8.9991,8.0207,7.3159,8.2252,6.2215,6.7561,6.9021,7.3532,7.0002,6.2149,7.1837,7.2178,7.4431,12.297,12.458,12.255,12.248,13.147,23.676,10.428,9.1112,11.618,10.187,8.7668,9.0833,8.8402,9.2661,10.049,9.926,10.06,9.7938,8.0419,7.1765,9.9274,10.734,0.66767,0.86827,5.9684,20.764,2.4643,5.6462,5.4918,5.6008,6.8444,7.4651,10.699,10.36,10.69,11.539,9.9209,10.126,1.5675,0.30536,15.257,4.3918,4.4186,4.2501,5.9061,5.8386
127.88,100.71,38.663,0.74542,19.384,58.858,0.47585,37.874,12.429,16.055,13.306,13.148,0.97759,1.556,4.2574,0.72842,43.179,9.0943,9.3466,1.2843,70.201,94.229,86.024,58.086,57.098,76.664,63.765,35.568,48.553,14.503,5.2908,10.26,9.704,10.985,13.722,6.879,16.244,0.98756,0.38447,3.018,2.0545,3.9559,0.066769,1.0083,35.97,34.622,23.896,32.69,32.835,1.1356,0.95512,8.3192,7.8501,6.8685,13.103,12.679,13.449,14.152,14.151,13.483,13.275,13.182,12.925,11.177,13.352,13.401,0.4934,0.48401,0.48129,0.47847,0.48545,0.46894,0.5874,0.60606,0.28507,0.39346,1.2103,0.72917,0.3591,1.0251,1.4513,1.1968,1.564,1.3134,17.967,3.0804,4.4239,43.016,111.54,23.409,23.711,11.153,12.487,11.005,9.4856,0,37.35,3.3575,0.51339,1.6193,0.5303,32.584,28.589,36.491,0.74892,35.131,31.503,8.2024,7.6394,6.5625,7.2095,11.426,11.041,16.053,15.465,12.799,14.832,14.752,14.82,14.608,15.141,12.08,13.07,13.203,12.981,13.487,0.41314,0.4633,0.42895,0.46428,0.57621,35.86,1.5927,0.51143,1.1785,1.5276,1.1587,1.4239,1.0579,1.2454,1.3935,1.298,1.3851,1.3934,0.64483,1.1566,1.2763,1.6579,5.1228,16.05,1.0212,35.582,2.3188,0.56345,1.1189,7.4551,14.621,15.232,0.98818,1.6848,1.6665,1.9079,1.2945,1.2015,10.217,12.823,45.446,23.853,1.2937,1.2122,7.4438,6.8021
100.19,97.015,7.1789,31.477,20.242,24.568,30.251,0.48316,6.7961,4.4306,6.1108,6.1895,26.515,26.575,29.57,31.43,8.6346,14.622,23.107,27.591,101.13,60.046,52.052,78.087,44.725,71.152,73.182,16.379,18.589,25.506,37.686,25.41,22.498,19.106,17.843,18.908,34.341,26.455,31.152,28.075,25.177,18.25,35.036,28.596,0.23351,0.64561,1.715,0.34621,0.25395,35.436,37.882,10.437,10.975,12.185,6.3342,6.6226,6.0629,5.6309,5.5453,5.9556,6.1398,6.1764,6.3466,8.3624,6.0474,6.0109,36.195,36.248,36.384,36.384,36.035,35.997,35.234,36.976,34.806,35.595,29.348,29.769,33.165,31.744,26.809,27.593,26.33,26.953,27.46,38.155,19.963,5.7839,113.63,54.453,36.006,18.687,16.512,12.216,21.468,37.35,0,20.479,37.944,40.619,36.651,1.1322,1.288,0.65826,38.449,3.4155,0.7453,10.547,11.233,12.622,11.74,7.963,8.0954,4.4308,4.7763,6.4213,5.1093,5.5291,5.3225,5.388,5.0311,6.9489,6.3888,6.1543,6.3,5.9551,36.351,36.243,36.089,35.738,36.9,0.46963,26.716,30.35,30.101,26.676,26.674,25.893,27.183,26.789,27.042,27.289,27.088,26.751,28.628,25.595,27.381,26.847,24.074,19.385,38.549,0.031526,25.915,34.096,37.554,11.431,5.3951,4.9669,29.667,26.289,26.759,26.98,27.297,27.936,12.077,23.021,11.775,34.508,34.445,33.023,11.455,12.289
97.929,78.075,27.527,3.3689,7.7692,35.029,1.3055,19.899,3.7528,6.2006,4.3555,4.3736,1.4655,2.7287,7.2076,3.3203,31.676,6.2287,10.046,2.7275,58.665,66.033,58.727,44.966,36.974,55.794,47.522,17.693,26.967,5.7869,3.7448,3.4555,2.6669,2.8176,4.1227,0.84936,8.5519,0.80295,2.4432,0.81837,0.24357,0.077757,2.5125,0.76488,18.805,17.477,10.475,16.511,16.754,2.0375,2.6616,1.9736,1.785,1.5531,4.0839,3.8725,4.3287,4.6776,4.8703,4.6068,4.3172,4.3467,4.2414,2.6895,4.5045,4.5589,4.4891,4.4874,4.5222,4.517,4.4268,4.3845,4.3674,4.9163,3.6334,4.1164,3.3342,2.6493,3.2254,3.9317,2.6614,2.5753,2.6307,2.4892,19.403,8.5673,3.6266,29.96,89.368,17.491,13.336,2.8486,3.284,2.2096,2.394,3.3575,20.479,0,2.7657,3.4331,2.4205,15.819,13.208,18.77,2.8408,16.97,15.357,2.1102,1.682,1.2981,1.6754,2.904,2.833,6.1806,5.6006,4.2743,5.4056,4.7373,4.9242,4.8787,5.2471,3.8859,4.0241,4.39,4.3126,4.5913,4.3831,4.4472,4.3361,4.2976,4.8427,20.568,2.8497,2.4105,3.573,2.7277,2.0518,2.1741,2.1047,2.2854,2.6688,2.6165,2.6755,2.536,1.8435,1.3354,2.6202,3.0084,0.83913,5.6631,2.8373,19.355,0.33792,1.8136,2.5689,1.773,4.8664,5.3212,3.0933,2.807,2.984,3.4323,2.6143,2.7363,1.8617,4.4094,24.194,13.11,1.8086,1.4914,1.8764,1.6596
114.17,87.716,43.028,2.2297,15.3,52.356,0.56319,37.473,12.63,16.667,13.644,13.588,1.8035,3.1341,7.382,2.1915,47.968,11.823,13.283,2.79,58.739,83.722,76.284,47.888,48.54,65.727,53.344,30.748,43.022,10.546,2.5651,7.0167,6.8325,8.2419,10.665,5.1147,11.462,1.2182,1.3455,1.5149,1.3846,3.5903,0.33936,0.66011,35.896,34.131,23.874,32.674,32.967,0.1677,0.069408,8.7227,8.2598,7.418,13.273,12.866,13.68,14.341,14.538,13.971,13.592,13.578,13.353,10.851,13.811,13.886,1.9964,1.9786,1.9758,1.9701,1.9767,1.9421,2.1553,2.2301,1.491,1.772,2.8822,1.992,1.5509,2.7707,2.9796,2.6213,3.1084,2.7406,23.632,6.0971,6.5564,47.056,97.535,17.035,17.922,8.4305,9.8151,9.4015,6.7656,0.51339,37.944,2.7657,0,0.31772,0.011504,31.813,28.051,35.935,0.022521,33.154,31.124,8.7806,8.031,6.9745,7.7545,11.23,11.002,16.648,15.836,13.323,15.363,14.623,14.867,14.738,15.342,12.596,13.194,13.63,13.449,13.958,1.8341,1.9362,1.8616,1.9255,2.1718,37.407,3.2219,1.5572,2.9026,3.0986,2.3591,2.7535,2.2473,2.5726,2.9093,2.7682,2.901,2.8603,1.5123,1.9733,2.7414,3.3558,3.234,12.471,0.086468,36.317,1.3769,0.10283,0.12131,8.0026,14.73,15.456,2.5089,3.3197,3.3582,3.7932,2.7629,2.6846,8.8539,9.3407,41.138,18.136,0.25788,0.29372,8.0872,7.4668
105.69,79.303,48.474,4.2129,13.62,49.532,1.4956,39.386,14.364,18.837,15.514,15.531,3.387,5.3045,10.731,4.1591,53.8,15.268,17.487,4.8789,50.801,77.83,70.974,41.139,43.701,58.927,46.638,28.909,40.856,8.7588,1.2897,5.6927,5.8408,7.4426,9.7073,4.9867,8.9002,2.3473,2.9271,1.3241,1.8712,4.4881,1.3088,1.303,38.027,35.907,25.772,34.78,35.192,0.20043,0.11209,10.455,9.9767,9.1979,15.006,14.598,15.471,16.124,16.474,15.963,15.444,15.489,15.28,12.125,15.776,15.873,3.8937,3.8681,3.8625,3.8545,3.8679,3.8199,4.1235,4.2067,3.1845,3.584,5.0614,3.8397,3.2682,4.9542,5.1048,4.6461,5.258,4.7829,29.246,9.1665,9.3427,52.369,88.229,12.993,14.706,7.6589,9.1533,9.6151,5.9064,1.6193,40.619,3.4331,0.31772,0,0.35151,33.323,29.656,37.698,0.17163,33.747,32.921,10.642,9.7246,8.6339,9.5467,12.615,12.499,18.805,17.802,15.318,17.432,16.177,16.562,16.49,17.166,14.56,14.89,15.565,15.408,15.938,3.6638,3.8089,3.7057,3.7994,4.1274,40.772,5.4293,3.2224,5.1059,5.2609,4.23,4.7445,4.0975,4.5402,5.0191,4.8362,5.0099,4.9386,3.0784,3.5721,4.8033,5.6145,2.8709,11.128,0.079487,39.063,1.6455,0.53961,0.088214,9.808,16.465,17.301,4.5614,5.5419,5.6141,6.1978,4.8293,4.7476,9.238,7.934,39.984,15.007,0.2617,0.41448,9.9653,9.3316
112.95,86.923,41.863,2.137,14.646,51.069,0.44441,36.173,11.891,15.826,12.878,12.827,1.6153,2.9418,7.2052,2.0981,46.752,11.296,12.909,2.6198,58.564,82.411,74.982,47.529,47.625,64.916,52.799,29.738,41.818,10.071,2.4735,6.6193,6.3962,7.7244,10.076,4.6724,11.106,1.0248,1.2499,1.3028,1.1441,3.197,0.31292,0.50007,34.627,32.89,22.844,31.465,31.755,0.12128,0.069598,8.1209,7.6757,6.8733,12.514,12.119,12.91,13.552,13.748,13.201,12.827,12.816,12.599,10.158,13.044,13.118,1.991,1.9742,1.9738,1.9681,1.9685,1.9334,2.1318,2.2372,1.4629,1.757,2.7452,1.8681,1.4926,2.6794,2.7929,2.4521,2.9114,2.5582,23.194,6.0907,6.2015,45.789,96.837,16.896,17.458,7.9029,9.2264,8.7705,6.3161,0.5303,36.651,2.4205,0.011504,0.35151,0,30.615,26.927,34.661,0.037343,31.943,29.94,8.184,7.455,6.4418,7.1959,10.526,10.309,15.807,15.009,12.573,14.554,13.819,14.059,13.936,14.524,11.868,12.436,12.868,12.693,13.188,1.8323,1.932,1.8549,1.9123,2.1779,36.155,3.0317,1.4459,2.7797,2.9085,2.173,2.5499,2.0718,2.3879,2.7276,2.5922,2.7203,2.6732,1.3673,1.7658,2.5674,3.1673,2.9122,11.864,0.096872,35.056,1.1429,0.04632,0.11214,7.4344,13.927,14.636,2.3804,3.1205,3.168,3.6039,2.5871,2.5218,8.2358,8.8549,39.877,17.643,0.19085,0.20396,7.5202,6.9259
